id,price
61091,14427.451
61092,62227.234
61093,26661.549
61094,88854.28
61095,35979.535
61096,22138.28
61097,23552.42
61098,26850.262
61099,14020.097
61100,28588.818
61101,25271.54
61102,18006.87
61103,40435.98
61104,34481.16
61105,35603.11
61106,40846.23
61107,67134.29
61108,17440.264
61109,104544.59
61110,39696.74
61111,21202.266
61112,77967.81
61113,15875.863
61114,12424.873
61115,16044.3955
61116,16837.344
61117,61837.152
61118,61050.605
61119,39377.613
61120,59389.227
61121,13012.855
61122,55692.562
61123,22252.371
61124,45441.02
61125,16495.135
61126,74265.914
61127,25572.715
61128,21408.533
61129,52868.035
61130,35076.418
61131,74694.25
61132,38543.09
61133,23691.684
61134,29211.178
61135,13767.293
61136,51149.824
61137,93662.164
61138,54526.86
61139,25662.572
61140,27958.77
61141,37926.094
61142,20610.328
61143,13571.613
61144,20081.492
61145,13144.191
61146,24855.564
61147,16158.2295
61148,20667.824
61149,22528.576
61150,9463.238
61151,66197.836
61152,19176.719
61153,81660.28
61154,37852.363
61155,32289.062
61156,83241.336
61157,57488.73
61158,89881.64
61159,74273.1
61160,32750.414
61161,29518.848
61162,43104.03
61163,22318.176
61164,16022.084
61165,14647.836
61166,58671.68
61167,41740.72
61168,18449.502
61169,33666.977
61170,29597.81
61171,88768.234
61172,42344.773
61173,43413.332
61174,45633.26
61175,13197.589
61176,16075.337
61177,14303.385
61178,89451.836
61179,22806.926
61180,97125.87
61181,21835.846
61182,31073.36
61183,32605.479
61184,81464.805
61185,42865.24
61186,53114.64
61187,9866.032
61188,30880.742
61189,18249.04
61190,50430.64
61191,29252.742
61192,9430.38
61193,49894.094
61194,38532.2
61195,21675.17
61196,26601.703
61197,28082.71
61198,44304.3
61199,26083.945
61200,31917.205
61201,20577.414
61202,12079.759
61203,109297.22
61204,82773.68
61205,30764.031
61206,65951.77
61207,42117.223
61208,21588.191
61209,73903.555
61210,13634.407
61211,24933.36
61212,44801.707
61213,26700.047
61214,19171.69
61215,32331.742
61216,20132.395
61217,12970.092
61218,28343.16
61219,65559.29
61220,41396.344
61221,29105.555
61222,16162.025
61223,28763.816
61224,20033.71
61225,52288.965
61226,59586.414
61227,16148.336
61228,40529.027
61229,25689.8
61230,16773.416
61231,79095.445
61232,69268.66
61233,36824.21
61234,13515.736
61235,27770.85
61236,51869.81
61237,76030.88
61238,16741.166
61239,43925.246
61240,79098.53
61241,43334.805
61242,48806.74
61243,38495.926
61244,28961.492
61245,61799.332
61246,14226.508
61247,25790.3
61248,12329.797
61249,28584.164
61250,31915.68
61251,15235.732
61252,18000.156
61253,69052.15
61254,18134.883
61255,21350.537
61256,22047.338
61257,47863.113
61258,37271.957
61259,17820.062
61260,43037.887
61261,71996.46
61262,16693.666
61263,36764.332
61264,10737.246
61265,58484.13
61266,16755.525
61267,99201.74
61268,58465.98
61269,26886.625
61270,32189.79
61271,15960.232
61272,58874.133
61273,43823.758
61274,23813.537
61275,21545.605
61276,25413.441
61277,43931.668
61278,35979.312
61279,14349.188
61280,15662.67
61281,34104.387
61282,12634.297
61283,59007.637
61284,61074.598
61285,34580.273
61286,19127.824
61287,12432.536
61288,71661.02
61289,58632.844
61290,25444.363
61291,38643.94
61292,40979.707
61293,79147.54
61294,20487.672
61295,47231.67
61296,26310.375
61297,53654.758
61298,34816.75
61299,34622.504
61300,58625.887
61301,53126.613
61302,57918.22
61303,40183.688
61304,31083.506
61305,65681.57
61306,23060.846
61307,48408.51
61308,16420.625
61309,74407.12
61310,19517.16
61311,59494.715
61312,61896.87
61313,24229.844
61314,16030.463
61315,16824.342
61316,18712.395
61317,48600.42
61318,17380.297
61319,29230.328
61320,14990.997
61321,57031.52
61322,32551.672
61323,26342.666
61324,23138.959
61325,45998.832
61326,42501.332
61327,9785.527
61328,45654.895
61329,13055.738
61330,32566.643
61331,25917.457
61332,58322.438
61333,26807.094
61334,25594.35
61335,51223.19
61336,51559.633
61337,8627.119
61338,105759.88
61339,93778.36
61340,39706.973
61341,9819.141
61342,75904.266
61343,22310.76
61344,78273.68
61345,42494.137
61346,43437.848
61347,30234.523
61348,21302.46
61349,48505.22
61350,56275.668
61351,14565.715
61352,39991.754
61353,20876.623
61354,57469.047
61355,55302.41
61356,13769.512
61357,56081.598
61358,25622.605
61359,89928.086
61360,59526.332
61361,16035.15
61362,43843.137
61363,94207.96
61364,28541.34
61365,18752.104
61366,62379.51
61367,44148.355
61368,18338.295
61369,55932.504
61370,114970.91
61371,98973.81
61372,46726.215
61373,39885.45
61374,81975.98
61375,30191.69
61376,92155.016
61377,37536.35
61378,20946.285
61379,70810.02
61380,37810.906
61381,18838.021
61382,18529.938
61383,24903.78
61384,13313.445
61385,71380.49
61386,42869.668
61387,12784.139
61388,99368.26
61389,18830.543
61390,81889.76
61391,36325.56
61392,20589.738
61393,45060.69
61394,31128.014
61395,61985.88
61396,19061.148
61397,24956.883
61398,13317.412
61399,10598.517
61400,56698.707
61401,20051.559
61402,24253.207
61403,20408.51
61404,20971.277
61405,16265.152
61406,29266.14
61407,56616.207
61408,86360.34
61409,59987.664
61410,27889.785
61411,17107.686
61412,38195.684
61413,69622.74
61414,85689.13
61415,57126.293
61416,10072.873
61417,30390.008
61418,61144.895
61419,38170.043
61420,21642.236
61421,11878.881
61422,45963.52
61423,45599.93
61424,49928.19
61425,72012.23
61426,11793.176
61427,11822.525
61428,51693.062
61429,90876.55
61430,28910.215
61431,39989.4
61432,24007.598
61433,27800.125
61434,37399.824
61435,96061.98
61436,26052.818
61437,20121.734
61438,9907.774
61439,30589.758
61440,20882.006
61441,17509.703
61442,66488.805
61443,63679.34
61444,52504.984
61445,47640.707
61446,30494.135
61447,20729.19
61448,9558.438
61449,25254.646
61450,56780.746
61451,8661.067
61452,22028.234
61453,16174.328
61454,44725.234
61455,16538.938
61456,32493.078
61457,71960.26
61458,9660.297
61459,12292.529
61460,59410.918
61461,27810.662
61462,34702.52
61463,17853.254
61464,9841.568
61465,60668.387
61466,17480.352
61467,52763.254
61468,32650.852
61469,22860.719
61470,52090.348
61471,10861.891
61472,89525.87
61473,9607.195
61474,22387.79
61475,90632.48
61476,34722.59
61477,12544.481
61478,34775.094
61479,20368.084
61480,66273.02
61481,18581.703
61482,15568.008
61483,46757.176
61484,48790.81
61485,19937.344
61486,67170.484
61487,39817.957
61488,13284.041
61489,20350.133
61490,36249.426
61491,22498.77
61492,38160.562
61493,61250.223
61494,58880.535
61495,14766.335
61496,19043.93
61497,16632.102
61498,27422.582
61499,54415.05
61500,14783.518
61501,49438.63
61502,10722.035
61503,33690.87
61504,48236.168
61505,21290.453
61506,47223.668
61507,24562.32
61508,17850.46
61509,49588.402
61510,14498.33
61511,22921.879
61512,85672.875
61513,73993.43
61514,88610.336
61515,29785.422
61516,75072.24
61517,50227.63
61518,50211.625
61519,18109.559
61520,21023.492
61521,29954.074
61522,18760.164
61523,13981.203
61524,45129.6
61525,85643.516
61526,16370.916
61527,69747.45
61528,21684.79
61529,35984.34
61530,25923.086
61531,16291.209
61532,24528.24
61533,29802.932
61534,51129.72
61535,95407.1
61536,73084.555
61537,39406.816
61538,12382.939
61539,34666.31
61540,17991.604
61541,11463.879
61542,22941.242
61543,25043.16
61544,34605.434
61545,9048.762
61546,30960.367
61547,39617.973
61548,26106.01
61549,13867.742
61550,30891.848
61551,15604.966
61552,22863.875
61553,69651.984
61554,23513.92
61555,41508.332
61556,17644.969
61557,9269.342
61558,33691.41
61559,35722.68
61560,11519.596
61561,19428.23
61562,10610.857
61563,21311.129
61564,18105.37
61565,58590.586
61566,25734.523
61567,14658.994
61568,26487.418
61569,100628.336
61570,19319.363
61571,74654.85
61572,25946.95
61573,28733.441
61574,17009.674
61575,13383.714
61576,17800.143
61577,33567.37
61578,69096.055
61579,24804.518
61580,66284.945
61581,26409.07
61582,10722.627
61583,34871.285
61584,13863.409
61585,23278.152
61586,61721.57
61587,54174.88
61588,16551.074
61589,24964.25
61590,36701.664
61591,13961.641
61592,78699.4
61593,21241.078
61594,31342.047
61595,23784.21
61596,31271.02
61597,13890.277
61598,23054.238
61599,32647.824
61600,17271.762
61601,46550.188
61602,10206.727
61603,31173.312
61604,17125.273
61605,8697.783
61606,30971.918
61607,14915.424
61608,100105.234
61609,41526.137
61610,8456.846
61611,12427.795
61612,30735.066
61613,30428.096
61614,13592.812
61615,32834.605
61616,49862.293
61617,19803.135
61618,48950.34
61619,17431.225
61620,32933.043
61621,34561.87
61622,14334.344
61623,20896.71
61624,19283.605
61625,24525.18
61626,56952.58
61627,37217.684
61628,19092.254
61629,32837.797
61630,31058.61
61631,17981.441
61632,24847.986
61633,20045.83
61634,29953.262
61635,95354.26
61636,15006.086
61637,30023.383
61638,32165.111
61639,90280.35
61640,33876.45
61641,19469.91
61642,15796.016
61643,34537.14
61644,19838.889
61645,24267.77
61646,18950.068
61647,15931.5625
61648,68184.6
61649,16047.469
61650,45660.043
61651,13613.5
61652,73993.43
61653,28411.129
61654,33729.668
61655,18379.234
61656,91162.516
61657,18129.346
61658,11905.665
61659,36453.707
61660,33789.645
61661,12396.479
61662,16972.584
61663,30765.78
61664,74511.26
61665,68344.71
61666,21137.346
61667,27952.764
61668,12512.18
61669,68026.43
61670,73631.62
61671,29359.832
61672,18251.855
61673,11154.455
61674,62504.566
61675,26988.371
61676,29118.113
61677,13939.246
61678,33352.992
61679,19962.55
61680,13895.422
61681,38760.74
61682,91465.87
61683,22266.316
61684,37866.06
61685,20404.223
61686,16636.992
61687,78921.48
61688,15947.519
61689,55952.95
61690,57840.32
61691,24880.08
61692,43085.16
61693,52560.098
61694,89169.7
61695,17354.992
61696,51802.25
61697,31685.996
61698,12577.999
61699,31014.047
61700,91540.27
61701,11427.594
61702,24089.43
61703,24145.34
61704,33805.56
61705,24620.797
61706,79281.68
61707,34602.95
61708,54616.81
61709,23628.715
61710,18579.777
61711,41276.055
61712,25900.76
61713,92053.14
61714,13074.729
61715,15839.637
61716,12353.871
61717,18241.246
61718,34892.188
61719,14097.414
61720,32305.318
61721,26642.59
61722,25521.312
61723,14797.225
61724,33502.977
61725,27076.832
61726,32500.28
61727,19450.791
61728,37810.78
61729,19720.133
61730,13934.891
61731,21788.977
61732,20950.92
61733,36413.38
61734,23267.36
61735,69008.37
61736,22573.967
61737,16967.215
61738,69907.12
61739,21177.81
61740,17869.082
61741,17765.562
61742,54373.21
61743,32119.494
61744,12469.7295
61745,20044.121
61746,11252.526
61747,25034.283
61748,16063.771
61749,18729.45
61750,19526.543
61751,17463.115
61752,36514.527
61753,23270.336
61754,55201.55
61755,13152.662
61756,92378.93
61757,49819.574
61758,38784.41
61759,38690.19
61760,27481.273
61761,20893.223
61762,29832.828
61763,73242.6
61764,19942.443
61765,30455.352
61766,27118.508
61767,16083.664
61768,10873.27
61769,56353.465
61770,10569.15
61771,21589.422
61772,39437.76
61773,14629.491
61774,37053.953
61775,15222.504
61776,86405.836
61777,37512.24
61778,48213.992
61779,20296.668
61780,38518.51
61781,62487.41
61782,29504.242
61783,19382.137
61784,41809.74
61785,49163.637
61786,57703.227
61787,65321.38
61788,23089.48
61789,42083.523
61790,18744.645
61791,71793.29
61792,16250.451
61793,35844.746
61794,19034.38
61795,22883.963
61796,72076.68
61797,56772.73
61798,38410.13
61799,34502.44
61800,29764.47
61801,25130.035
61802,18224.494
61803,97370.27
61804,45719.207
61805,20822.621
61806,29832.768
61807,85199.46
61808,43809.875
61809,16454.246
61810,23645.629
61811,52666.707
61812,27181.61
61813,61947.31
61814,23753.705
61815,31682.922
61816,12795.66
61817,29094.67
61818,20923.436
61819,36169.598
61820,18656.951
61821,31060.492
61822,45152.086
61823,17625.629
61824,77720.28
61825,60222.598
61826,87596.7
61827,62331.496
61828,41690.43
61829,32834.605
61830,26072.008
61831,14583.461
61832,16032.514
61833,22279.326
61834,22430.678
61835,78143.91
61836,13792.578
61837,25158.326
61838,26176.48
61839,15409.6
61840,25190.46
61841,49559.91
61842,30767.055
61843,41046.445
61844,57468.098
61845,16533.08
61846,59389.227
61847,72844.24
61848,16612.197
61849,36667.75
61850,85501.4
61851,21969.258
61852,46680.715
61853,25568.785
61854,76406.21
61855,42778.188
61856,71214.82
61857,56731.69
61858,30760.533
61859,58327.254
61860,25101.158
61861,55386.465
61862,96769.11
61863,8985.992
61864,32840.66
61865,45689.49
61866,66386.55
61867,20394.074
61868,58627.395
61869,67132.66
61870,22910.594
61871,38807.676
61872,13424.182
61873,57823.582
61874,23808.008
61875,61958.035
61876,19903.723
61877,76096.86
61878,78005.96
61879,69191.99
61880,63059.832
61881,23190.43
61882,45403.285
61883,23332.809
61884,28255.295
61885,14763.443
61886,19727.33
61887,16073.772
61888,32934.066
61889,26306.7
61890,32373.89
61891,10866.684
61892,53352.01
61893,35689.97
61894,16567.469
61895,27151.174
61896,17714.244
61897,15786.62
61898,14921.969
61899,11047.033
61900,31370.943
61901,51335.637
61902,16511.025
61903,14537.642
61904,101844.586
61905,15212.067
61906,39929.754
61907,9660.072
61908,15247.084
61909,30604.014
61910,12134.184
61911,10810.0
61912,82832.94
61913,61772.06
61914,20649.895
61915,14547.574
61916,14679.211
61917,24597.676
61918,33030.535
61919,59809.957
61920,20860.78
61921,32796.72
61922,32369.33
61923,20261.2
61924,15091.094
61925,47020.797
61926,27171.695
61927,41399.258
61928,54239.152
61929,43582.02
61930,29846.967
61931,19283.125
61932,9860.174
61933,68490.79
61934,19803.77
61935,46349.39
61936,45736.586
61937,9835.376
61938,36909.336
61939,32888.438
61940,33155.848
61941,92446.12
61942,114055.27
61943,23912.695
61944,45530.28
61945,33688.01
61946,22814.475
61947,44855.56
61948,32765.94
61949,29160.156
61950,20679.312
61951,27921.969
61952,91411.484
61953,14901.843
61954,33129.285
61955,112753.516
61956,54617.02
61957,13250.735
61958,54268.176
61959,46483.953
61960,49955.05
61961,42234.223
61962,14632.211
61963,21878.977
61964,42290.45
61965,24450.664
61966,72930.945
61967,52137.863
61968,99376.91
61969,31305.074
61970,26900.004
61971,16360.122
61972,64273.14
61973,70050.4
61974,38160.562
61975,28763.443
61976,22117.916
61977,36647.227
61978,36350.06
61979,23426.84
61980,28157.715
61981,25349.297
61982,53449.34
61983,18978.701
61984,17575.352
61985,26325.46
61986,57455.652
61987,34178.02
61988,60749.777
61989,16181.309
61990,21034.55
61991,97994.31
61992,49134.65
61993,13006.584
61994,26221.258
61995,60204.402
61996,24595.355
61997,80912.52
61998,84868.54
61999,10370.611
62000,41802.832
62001,28026.896
62002,17423.768
62003,99205.79
62004,41420.66
62005,35712.88
62006,29434.154
62007,34753.83
62008,58349.145
62009,29580.84
62010,21711.754
62011,16476.121
62012,30946.393
62013,28537.549
62014,27075.973
62015,24579.725
62016,48858.613
62017,65138.617
62018,16010.092
62019,26908.918
62020,21571.496
62021,29023.71
62022,27841.625
62023,33429.58
62024,46605.727
62025,24290.402
62026,20732.672
62027,12808.645
62028,18441.156
62029,98327.82
62030,91494.82
62031,50047.01
62032,13660.997
62033,11706.986
62034,21898.297
62035,33650.766
62036,27889.598
62037,57634.6
62038,19597.242
62039,45164.63
62040,16409.83
62041,27702.406
62042,21353.836
62043,31700.959
62044,25418.598
62045,15920.527
62046,68344.71
62047,23162.145
62048,49352.81
62049,8983.388
62050,17281.227
62051,31469.934
62052,61720.44
62053,31287.918
62054,82336.72
62055,25454.709
62056,45920.004
62057,81057.87
62058,35037.84
62059,36627.58
62060,59560.234
62061,17966.623
62062,64815.973
62063,37244.74
62064,19372.125
62065,62421.07
62066,38778.13
62067,29366.693
62068,110352.914
62069,12099.189
62070,14631.107
62071,80062.82
62072,16393.727
62073,38041.277
62074,39646.508
62075,36856.246
62076,25470.348
62077,37642.973
62078,14419.682
62079,29808.344
62080,50399.94
62081,74218.75
62082,31089.18
62083,23768.24
62084,71794.586
62085,61635.477
62086,46768.246
62087,21509.438
62088,11770.424
62089,21194.152
62090,37310.996
62091,50028.332
62092,12274.527
62093,10616.398
62094,30526.5
62095,29083.453
62096,23560.578
62097,30446.484
62098,44179.453
62099,28265.266
62100,86861.32
62101,33703.0
62102,24477.965
62103,47482.516
62104,39151.184
62105,35877.55
62106,18137.834
62107,82366.77
62108,20296.865
62109,17241.832
62110,23048.842
62111,12652.947
62112,60209.06
62113,19904.86
62114,23824.256
62115,30631.557
62116,30955.625
62117,24364.996
62118,22364.129
62119,17502.715
62120,30156.566
62121,23055.684
62122,63621.582
62123,51292.434
62124,21640.957
62125,57247.88
62126,20629.86
62127,40440.312
62128,34346.54
62129,54754.527
62130,55995.56
62131,28323.438
62132,33785.16
62133,39281.13
62134,28082.48
62135,20754.479
62136,31581.773
62137,18583.586
62138,19856.793
62139,34184.797
62140,37837.78
62141,49676.973
62142,27060.234
62143,16357.621
62144,36528.605
62145,28798.797
62146,92287.13
62147,58090.74
62148,31369.629
62149,9835.409
62150,16242.262
62151,8761.066
62152,42691.44
62153,45061.766
62154,25794.457
62155,15884.097
62156,64382.406
62157,22908.422
62158,24900.809
62159,81900.0
62160,52191.605
62161,50470.73
62162,11757.162
62163,31757.863
62164,18557.57
62165,86082.086
62166,51558.62
62167,49274.184
62168,68018.07
62169,41832.895
62170,26775.56
62171,34790.816
62172,13435.842
62173,33168.824
62174,40819.562
62175,44096.367
62176,81644.75
62177,14913.939
62178,14941.057
62179,18739.11
62180,102242.58
62181,25922.812
62182,20308.75
62183,29806.447
62184,30305.822
62185,19376.842
62186,44530.008
62187,16269.768
62188,26489.506
62189,35474.633
62190,67582.99
62191,15575.588
62192,82623.086
62193,49512.613
62194,16150.894
62195,24802.84
62196,22532.988
62197,30380.29
62198,76939.945
62199,59825.586
62200,23893.232
62201,66588.414
62202,16118.614
62203,37686.504
62204,11334.93
62205,71965.27
62206,93687.02
62207,79773.43
62208,16925.797
62209,48101.76
62210,48644.395
62211,17151.168
62212,72651.02
62213,18335.72
62214,31201.521
62215,62456.676
