id,price
65125,15150.448
65126,33345.39
65127,35915.61
65128,54628.21
65129,49811.844
65130,31309.617
65131,43847.6
65132,77055.46
65133,25471.664
65134,35974.273
65135,34408.957
65136,59450.53
65137,28418.16
65138,33207.4
65139,47379.484
65140,61424.07
65141,41804.9
65142,66300.95
65143,16238.088
65144,90420.49
65145,15775.361
65146,29440.17
65147,32721.596
65148,15150.448
65149,80681.72
65150,16081.032
65151,81547.2
65152,15150.448
65153,16846.863
65154,18818.725
65155,42559.09
65156,15150.448
65157,50719.53
65158,78804.8
65159,47776.84
65160,37798.05
65161,17835.148
65162,42092.56
65163,20985.977
65164,49432.723
65165,54171.152
65166,15150.448
65167,38955.715
65168,19176.059
65169,15150.448
65170,24764.432
65171,45294.28
65172,78231.125
65173,15224.197
65174,35054.867
65175,44072.78
65176,81134.73
65177,15170.669
65178,49591.418
65179,42511.03
65180,20264.693
65181,30382.963
65182,67212.19
65183,41808.55
65184,54787.25
65185,41299.1
65186,65525.047
65187,15606.934
65188,30200.715
65189,20322.27
65190,15150.448
65191,31350.006
65192,21336.406
65193,15216.556
65194,40144.523
65195,76980.89
65196,93451.45
65197,31435.826
65198,17846.05
65199,16669.32
65200,110837.15
65201,21589.71
65202,16781.254
65203,47890.22
65204,19162.777
65205,15440.348
65206,23315.234
65207,25729.598
65208,15150.448
65209,43510.457
65210,25024.07
65211,26097.15
65212,17922.213
65213,15404.712
65214,47890.67
65215,53944.17
65216,64904.258
65217,66894.7
65218,15150.448
65219,59760.184
65220,20559.133
65221,24965.309
65222,87968.64
65223,17383.04
65224,40397.938
65225,24850.832
65226,39044.195
65227,39825.117
65228,83856.3
65229,28160.533
65230,38122.87
65231,39003.785
65232,62843.715
65233,47347.05
65234,19216.43
65235,28832.316
65236,23520.66
65237,19708.125
65238,23259.852
65239,82871.266
65240,70014.59
65241,17662.61
65242,16907.312
65243,25846.125
65244,27625.615
65245,86362.766
65246,25478.006
65247,17245.148
65248,77350.9
65249,15150.448
65250,24516.938
65251,15188.2
65252,68407.32
65253,18985.814
65254,27155.639
65255,15878.914
65256,48184.383
65257,17223.023
65258,17640.082
65259,27170.46
65260,72930.65
65261,37783.75
65262,48455.953
65263,15150.448
65264,22301.977
65265,39169.95
65266,15154.142
65267,36475.168
65268,15150.448
65269,36177.508
65270,21609.52
65271,66902.6
65272,31888.611
65273,22399.451
65274,25645.168
65275,55091.58
65276,17479.4
65277,15150.448
65278,15608.476
65279,48036.75
65280,17473.49
65281,28408.23
65282,50075.645
65283,15771.877
65284,33153.316
65285,20433.633
65286,43593.195
65287,97621.01
65288,17719.45
65289,15666.712
65290,15175.746
65291,45693.234
65292,39658.496
65293,15369.125
65294,92648.05
65295,31922.229
65296,57182.59
65297,57424.094
65298,35033.598
65299,48777.58
65300,23031.285
65301,47955.438
65302,38995.727
65303,27205.383
65304,105635.8
65305,25199.508
65306,16342.439
65307,94668.5
65308,16676.492
65309,15914.386
65310,51448.258
65311,36840.11
65312,96140.37
65313,15699.73
65314,43692.56
65315,30868.172
65316,59642.234
65317,44963.844
65318,35819.062
65319,15150.448
65320,18208.0
65321,21185.342
65322,22126.219
65323,44435.92
65324,15360.432
65325,36819.156
65326,88537.62
65327,38653.016
65328,17839.031
65329,31567.447
65330,19331.844
65331,15150.448
65332,45680.316
65333,17945.193
65334,27336.27
65335,15663.304
65336,15502.32
65337,15150.448
65338,44173.836
65339,29363.725
65340,15157.925
65341,18646.633
65342,21421.809
65343,22073.043
65344,22315.857
65345,111093.086
65346,66520.195
65347,51481.574
65348,23483.717
65349,38618.863
65350,62387.547
65351,45880.227
65352,17679.332
65353,37014.06
65354,33187.445
65355,51456.684
65356,50047.78
65357,35464.51
65358,28934.352
65359,28059.172
65360,36573.67
65361,56909.53
65362,19912.727
65363,21635.785
65364,15150.448
65365,29846.14
65366,16955.09
65367,16093.385
65368,30669.03
65369,65526.723
65370,37816.258
65371,40641.625
65372,21009.61
65373,45923.684
65374,68945.914
65375,24867.93
65376,39648.836
65377,53259.24
65378,28283.863
65379,16726.45
65380,46115.78
65381,17335.69
65382,22479.027
65383,15150.448
65384,31358.818
65385,22261.29
65386,17721.781
65387,68552.97
65388,15150.448
65389,65602.28
65390,54449.254
65391,33598.406
65392,17327.28
65393,29102.627
65394,44834.64
65395,29096.37
65396,16354.919
65397,15150.448
65398,17324.658
65399,19258.713
65400,22020.312
65401,74288.34
65402,15367.177
65403,52706.664
65404,83073.99
65405,19707.59
65406,38052.67
65407,15488.289
65408,54456.562
65409,52416.5
65410,20196.555
65411,18701.5
65412,17988.217
65413,33353.117
65414,15150.448
65415,29909.984
65416,19748.805
65417,25719.285
65418,15637.767
65419,29716.438
65420,36971.438
65421,16935.81
65422,29646.25
65423,30375.457
65424,27036.09
65425,45159.293
65426,102592.2
65427,17466.896
65428,15730.001
65429,78558.36
65430,43520.32
65431,59317.26
65432,39294.363
65433,26147.516
65434,15150.448
65435,24120.566
65436,15150.448
65437,17657.59
65438,15150.448
65439,76634.34
65440,15953.219
65441,46048.965
65442,22194.295
65443,25777.72
65444,21969.092
65445,19999.176
65446,15150.448
65447,15150.448
65448,16383.48
65449,51416.785
65450,26809.422
65451,45542.555
65452,38730.336
65453,17305.037
65454,15150.448
65455,65276.516
65456,86637.67
65457,43195.68
65458,15161.128
65459,37660.746
65460,104918.68
65461,44775.836
65462,82426.375
65463,31246.713
65464,30455.977
65465,34530.16
65466,51489.547
65467,15650.016
65468,15150.448
65469,87649.25
65470,40634.953
65471,17767.16
65472,15150.448
65473,19063.973
65474,47573.023
65475,18575.812
65476,17325.95
65477,19816.867
65478,15357.277
65479,40206.586
65480,30798.52
65481,63062.22
65482,60808.695
65483,50403.0
65484,30048.756
65485,34682.52
65486,22490.314
65487,55482.87
65488,15152.19
65489,19912.12
65490,37788.176
65491,15150.448
65492,53706.33
65493,40664.484
65494,20375.885
65495,23501.633
65496,27416.387
65497,35016.0
65498,43830.79
65499,46200.176
65500,41338.188
65501,18467.965
65502,18851.576
65503,23437.34
65504,51066.33
65505,49697.414
65506,53870.54
65507,18233.238
65508,51388.453
65509,26862.887
65510,16173.391
65511,15182.97
65512,21935.836
65513,55597.83
65514,15224.038
65515,29972.219
65516,15150.448
65517,39183.25
65518,25273.947
65519,31631.826
65520,15150.448
65521,88893.05
65522,46744.375
65523,85328.71
65524,38115.734
65525,22649.059
65526,82736.71
65527,24397.71
65528,17673.695
65529,17734.146
65530,38908.125
65531,32779.273
65532,17829.902
65533,24474.426
65534,15218.17
65535,16088.322
65536,63951.562
65537,29967.895
65538,16230.907
65539,50534.652
65540,22909.086
65541,21836.97
65542,16349.304
65543,61609.688
65544,25135.867
65545,22329.688
65546,15597.313
65547,21749.2
65548,23153.92
65549,16620.746
65550,23889.488
65551,41316.395
65552,52974.375
65553,21571.904
65554,48803.67
65555,35483.22
65556,22846.84
65557,15150.448
65558,28766.496
65559,44238.156
65560,30014.277
65561,26648.117
65562,15150.448
65563,24052.066
65564,45515.184
65565,17186.344
65566,76054.0
65567,71365.71
65568,27257.68
65569,25483.656
65570,50199.84
65571,15150.448
65572,105638.45
65573,40064.754
65574,84237.62
65575,44514.367
65576,21279.871
65577,15150.448
65578,44777.664
65579,45229.414
65580,34030.75
65581,15150.448
65582,75756.27
65583,58361.58
65584,36834.04
65585,77446.33
65586,20307.887
65587,58165.28
65588,19903.303
65589,47087.137
65590,26352.623
65591,86346.86
65592,28207.09
65593,59476.727
65594,22561.309
65595,30863.465
65596,41217.805
65597,22069.19
65598,17841.506
65599,17423.443
65600,38751.87
65601,20286.309
65602,61527.508
65603,15621.281
65604,23484.686
65605,40101.26
65606,55967.938
65607,15334.1
65608,15150.448
65609,15150.448
65610,58322.586
65611,16761.043
65612,48311.203
65613,28780.766
65614,22269.123
65615,31315.047
65616,16627.094
65617,16528.09
65618,28851.902
65619,48054.86
65620,39060.36
65621,16268.186
65622,33298.348
65623,82542.484
65624,15330.663
65625,43967.35
65626,39940.215
65627,20550.383
65628,71479.91
65629,30011.719
65630,18236.014
65631,15198.11
65632,51457.27
65633,35295.137
65634,28739.777
65635,15475.546
65636,15840.275
65637,76977.64
65638,15582.128
65639,35110.67
65640,42876.67
65641,15483.303
65642,15800.679
65643,25288.45
65644,104379.61
65645,45290.008
65646,51443.22
65647,19757.654
65648,21210.168
65649,27152.113
65650,45555.65
65651,27945.568
65652,16370.398
65653,45603.48
65654,15657.523
65655,51095.13
65656,20393.46
65657,15739.536
65658,36753.1
65659,37308.094
65660,29509.043
65661,26139.373
65662,45682.09
65663,29670.773
65664,67786.95
65665,23396.736
65666,34397.17
65667,15178.516
65668,51888.5
65669,35638.086
65670,18057.1
65671,18404.11
65672,29838.67
65673,19531.535
65674,34723.47
65675,72747.625
65676,42160.992
65677,28642.07
65678,64570.6
65679,19160.549
65680,28772.15
65681,58285.1
65682,60335.133
65683,43006.094
65684,37564.14
65685,84515.305
65686,55885.027
65687,18351.484
65688,23208.307
65689,48720.594
65690,46081.46
65691,15578.755
65692,16219.924
65693,22372.328
65694,20095.906
65695,15150.448
65696,16709.68
65697,15429.699
65698,19184.824
65699,46844.934
65700,120839.555
65701,33081.094
65702,73197.49
65703,37621.18
65704,17108.238
65705,23373.156
65706,31478.254
65707,15150.448
65708,32458.3
65709,36774.28
65710,55523.43
65711,31987.26
65712,22376.297
65713,16770.256
65714,23568.715
65715,82461.88
65716,18576.412
65717,26715.3
65718,15150.448
65719,35289.08
65720,65766.68
65721,47542.875
65722,15150.448
65723,16666.3
65724,38314.117
65725,23933.96
65726,15276.001
65727,88513.86
65728,43354.0
65729,24232.332
65730,23775.445
65731,33697.125
65732,17899.627
65733,90254.914
65734,30791.926
65735,44826.914
65736,26724.168
65737,15193.337
65738,28432.516
65739,24273.973
65740,57883.37
65741,15150.448
65742,22854.32
65743,74883.22
65744,15479.483
65745,32025.32
65746,96028.68
65747,32901.03
65748,40351.03
65749,47409.664
65750,57127.87
65751,15729.707
65752,23876.477
65753,42801.023
65754,15492.513
65755,74463.875
65756,41365.027
65757,86902.88
65758,17809.84
65759,89055.375
65760,22532.125
65761,27242.824
65762,53223.59
65763,46568.6
65764,28552.973
65765,27579.871
65766,57350.53
65767,83257.36
65768,16292.768
65769,39150.79
65770,35663.52
65771,15178.887
65772,15150.448
65773,48193.492
65774,36488.633
65775,15472.943
65776,46915.797
65777,18739.492
65778,21126.996
65779,29172.656
65780,33063.48
65781,50458.32
65782,37792.703
65783,20984.629
65784,52770.83
65785,34857.21
65786,16965.113
65787,39236.164
65788,29778.18
65789,24695.756
65790,47038.727
65791,59062.25
65792,18859.316
65793,25935.396
65794,15150.448
65795,15244.614
65796,38044.4
65797,61897.72
65798,16640.637
65799,37987.28
65800,15263.173
65801,15150.448
65802,29082.371
65803,77117.44
65804,18322.389
65805,17263.754
65806,58266.71
65807,15262.448
65808,31846.078
65809,18107.797
65810,38632.48
65811,31035.674
65812,19171.623
65813,29928.139
65814,18455.555
65815,76191.09
65816,19652.145
65817,26706.078
65818,17071.977
65819,58189.953
65820,37454.547
65821,15150.448
65822,38705.51
65823,16687.32
65824,34698.13
65825,20466.016
65826,15551.39
65827,15150.448
65828,48055.492
65829,15150.448
65830,20484.295
65831,18218.809
65832,21485.66
65833,40312.54
65834,20068.158
65835,32223.916
65836,15489.35
65837,18618.35
65838,27854.86
65839,42553.67
65840,49581.484
65841,37225.42
65842,27120.908
65843,26630.305
65844,35944.855
65845,63295.43
65846,66880.34
65847,20525.828
65848,16277.481
65849,42536.188
65850,18006.973
65851,45285.945
65852,33872.28
65853,15150.448
65854,35719.19
65855,58294.39
65856,18373.09
65857,46339.496
65858,27503.078
65859,15150.448
65860,38071.613
65861,29125.139
65862,18188.945
65863,30884.451
65864,20928.72
65865,40972.344
65866,46965.54
65867,22332.79
65868,42811.0
65869,77922.08
65870,65695.09
65871,18183.21
65872,36049.9
65873,24265.42
65874,43090.54
65875,16453.344
65876,42002.484
65877,15150.448
65878,22135.898
65879,32143.996
65880,16851.484
65881,18628.184
65882,75848.22
65883,28139.133
65884,42202.113
65885,20327.232
65886,51919.99
65887,15150.448
65888,30682.951
65889,35416.496
65890,21942.87
65891,101066.71
65892,26447.805
65893,18045.82
65894,26802.57
65895,17745.648
65896,16218.901
65897,83630.36
65898,15150.448
65899,15150.448
65900,18896.938
65901,25776.434
65902,74803.125
65903,19290.37
65904,52249.586
65905,51168.6
65906,24635.508
65907,19192.387
65908,38031.406
65909,48513.844
65910,15401.028
65911,57245.016
65912,15270.869
65913,15150.448
65914,41089.555
65915,15150.448
65916,22253.824
65917,42750.95
65918,39386.383
65919,15150.448
65920,15150.448
65921,15184.767
65922,26446.047
65923,15150.448
65924,38245.3
65925,41906.637
65926,15150.448
65927,54792.25
65928,74298.8
65929,39616.688
65930,15150.448
65931,32377.79
65932,16964.842
65933,27333.336
65934,93065.69
65935,29095.717
65936,56444.438
65937,17151.082
65938,15150.448
65939,24689.582
65940,46684.098
65941,20088.387
65942,21253.582
65943,32409.945
65944,16438.074
65945,36153.87
65946,19597.457
65947,41893.258
65948,31696.648
65949,37336.68
65950,32252.762
65951,24200.809
65952,22317.898
65953,16686.875
65954,16528.045
65955,15204.394
65956,16379.704
65957,16662.508
65958,38208.805
65959,15150.448
65960,21608.596
65961,16144.882
65962,16131.343
65963,15150.448
65964,15150.448
65965,18398.965
65966,15293.877
65967,20589.25
65968,62240.926
65969,50562.133
65970,42077.773
65971,38777.664
65972,43653.023
65973,58543.438
65974,22501.316
65975,57761.594
65976,25246.129
65977,15242.387
65978,21948.09
65979,15150.448
65980,15356.101
65981,79017.016
65982,24719.277
65983,56209.023
65984,42706.727
65985,94444.61
65986,38190.547
65987,41578.0
65988,15207.69
65989,56040.766
65990,60346.477
65991,21300.045
65992,27944.318
65993,34903.29
65994,82952.72
65995,15150.448
65996,44827.547
65997,73791.664
65998,41555.83
65999,82053.234
66000,32852.88
66001,79994.41
66002,59924.484
66003,29315.898
66004,60946.84
66005,15150.448
66006,23074.209
66007,19774.277
66008,15150.448
66009,34250.344
66010,19469.275
66011,18328.102
66012,29745.652
66013,68139.17
66014,57307.418
66015,15310.164
66016,44013.37
66017,17131.229
66018,52919.176
66019,73231.1
66020,27806.469
66021,65294.266
66022,46142.56
66023,35019.535
66024,17119.209
66025,18643.414
66026,42397.18
66027,15150.448
66028,59925.113
66029,27048.477
66030,15213.609
66031,66400.58
66032,25513.727
66033,15150.448
66034,15253.613
66035,15150.448
66036,41571.734
66037,41714.695
66038,26045.846
66039,25257.066
66040,27055.133
66041,54674.5
66042,25748.2
66043,21151.633
66044,38315.766
66045,29922.604
66046,65826.13
66047,36129.562
66048,23250.955
66049,21643.977
66050,90180.34
66051,34399.766
66052,80331.625
66053,15150.448
66054,15233.044
66055,43074.47
66056,18093.771
66057,15251.587
66058,49990.57
66059,18120.863
66060,39496.156
66061,39180.527
66062,19028.068
66063,22282.658
66064,33510.72
66065,23807.195
66066,29416.945
66067,56414.39
66068,24283.637
66069,15150.448
66070,27697.613
66071,49122.297
66072,58829.477
66073,28758.787
66074,26610.994
66075,28719.348
66076,36639.004
66077,69791.195
66078,15150.448
66079,35668.703
66080,30139.268
66081,15150.448
66082,34233.24
66083,16279.2295
66084,43287.61
66085,15273.383
66086,72043.97
66087,15357.784
66088,54712.43
66089,46809.17
66090,26614.836
66091,15155.717
66092,17284.666
66093,59499.77
66094,31157.969
66095,44187.6
66096,19988.035
66097,18628.984
66098,32578.846
66099,42178.92
66100,15150.448
66101,17219.418
66102,69259.914
66103,21403.088
66104,40477.785
66105,83392.34
66106,24259.352
66107,55734.97
66108,62117.42
66109,27113.496
66110,16745.482
66111,33150.562
66112,15738.311
66113,45606.668
66114,42302.496
66115,21854.816
66116,43891.594
66117,44263.29
66118,15156.327
66119,20341.684
66120,19146.115
66121,78799.22
66122,35070.363
66123,21492.16
66124,50695.055
66125,20411.355
66126,15256.662
66127,74339.22
66128,29294.2
66129,34257.824
66130,15930.476
66131,27390.38
66132,26989.3
66133,19308.258
66134,21843.252
66135,53659.297
66136,29222.508
66137,118965.78
66138,54899.836
66139,34655.28
66140,38676.305
66141,41469.266
66142,38306.83
66143,44948.59
66144,21759.117
66145,70456.11
66146,33101.863
66147,38816.734
66148,79944.94
66149,77084.81
66150,34402.477
66151,15902.348
66152,28867.191
66153,22003.549
66154,15708.724
66155,119012.72
66156,41423.277
66157,19672.062
66158,86695.266
66159,17828.18
66160,51164.203
66161,47213.773
66162,15276.992
66163,22610.918
66164,17454.596
66165,16897.293
66166,15150.448
66167,80060.125
66168,18897.91
66169,55512.21
66170,15150.448
66171,69215.05
66172,32623.088
66173,16805.412
66174,111249.8
66175,17854.508
66176,15472.716
66177,54349.7
66178,26389.488
66179,31548.041
66180,16243.816
66181,19271.406
66182,55013.977
66183,19751.975
66184,16251.663
66185,15277.265
66186,16268.081
66187,15159.182
66188,71120.766
66189,48864.355
66190,22580.43
66191,70335.6
66192,15150.448
66193,37804.543
66194,32660.883
66195,15150.448
66196,77212.08
66197,17519.572
66198,53072.168
66199,61547.773
66200,96782.64
66201,15150.448
66202,96959.11
66203,65509.914
66204,57136.8
66205,28089.318
66206,18718.953
66207,18763.08
66208,51495.832
66209,46783.273
66210,52396.57
66211,15338.246
66212,26610.414
66213,15150.448
66214,15154.705
66215,23274.775
66216,48918.906
66217,30222.613
66218,32779.984
66219,15150.448
66220,61249.46
66221,62368.34
66222,15150.448
66223,15150.448
66224,22442.22
66225,20146.582
66226,49060.633
66227,54887.45
66228,17562.672
66229,83754.91
66230,83000.47
66231,28861.398
66232,15954.998
66233,15150.448
66234,33675.605
66235,31592.773
66236,50675.445
66237,15150.448
66238,42376.14
66239,46472.766
66240,66521.42
66241,36935.28
66242,67921.484
66243,69299.766
66244,35870.992
66245,15813.0625
66246,25003.188
66247,28056.248
66248,24545.135
66249,34246.19
66250,44614.176
66251,15150.448
66252,40541.375
