id,price
59185,38041.484
59186,44324.95
59187,61356.37
59188,37405.27
59189,27734.088
59190,51059.723
59191,21452.988
59192,17032.893
59193,36504.676
59194,49697.684
59195,20012.098
59196,19184.37
59197,30752.99
59198,34867.633
59199,34513.97
59200,78449.36
59201,32699.107
59202,65783.16
59203,37834.38
59204,45882.367
59205,41806.402
59206,16656.752
59207,37843.7
59208,16404.078
59209,16067.831
59210,17445.19
59211,68795.8
59212,36235.69
59213,24048.494
59214,59032.54
59215,16393.111
59216,18598.385
59217,50999.504
59218,16197.493
59219,42775.793
59220,18478.697
59221,16067.831
59222,35855.49
59223,16067.831
59224,16957.947
59225,17458.338
59226,41797.49
59227,105911.11
59228,46138.85
59229,16778.768
59230,16100.355
59231,87694.61
59232,37868.973
59233,16890.314
59234,36280.035
59235,99950.34
59236,44655.77
59237,16067.831
59238,27874.127
59239,25824.436
59240,27867.465
59241,36149.45
59242,77118.83
59243,16067.831
59244,19003.236
59245,39877.16
59246,34578.094
59247,30354.514
59248,19817.156
59249,32520.705
59250,76833.875
59251,16067.831
59252,22109.725
59253,16067.831
59254,16067.831
59255,31922.328
59256,16121.912
59257,58097.223
59258,78526.11
59259,18184.553
59260,19237.514
59261,20354.555
59262,19549.47
59263,38838.76
59264,43591.832
59265,89974.86
59266,16288.426
59267,16211.183
59268,79848.84
59269,37223.887
59270,22387.186
59271,65710.305
59272,61997.402
59273,24499.943
59274,20031.396
59275,27173.021
59276,48813.367
59277,16067.831
59278,22751.408
59279,23643.8
59280,64387.87
59281,24830.291
59282,23131.643
59283,70585.516
59284,40685.934
59285,28860.912
59286,91477.11
59287,71526.836
59288,35698.285
59289,56633.176
59290,61250.17
59291,77987.68
59292,60925.51
59293,18696.639
59294,16067.831
59295,44019.027
59296,16551.451
59297,51790.59
59298,81565.3
59299,36999.22
59300,32208.691
59301,20976.271
59302,17401.5
59303,41946.44
59304,34050.844
59305,20983.998
59306,52582.266
59307,35656.973
59308,21346.166
59309,47130.113
59310,51262.137
59311,38275.723
59312,24266.646
59313,32831.02
59314,21083.809
59315,16067.831
59316,43504.465
59317,16446.14
59318,20419.377
59319,43227.547
59320,63656.1
59321,25483.143
59322,16067.831
59323,16067.831
59324,29208.174
59325,61709.33
59326,16067.831
59327,32454.273
59328,23949.81
59329,27276.283
59330,16330.525
59331,23176.742
59332,46856.25
59333,58954.594
59334,23859.838
59335,16067.831
59336,48977.52
59337,21296.795
59338,49429.59
59339,22065.268
59340,16067.831
59341,17282.836
59342,31380.654
59343,29844.854
59344,58079.703
59345,86866.58
59346,28510.133
59347,36100.137
59348,62830.105
59349,27621.035
59350,67590.24
59351,16067.831
59352,36755.29
59353,75698.74
59354,20573.861
59355,33498.504
59356,20954.236
59357,72452.99
59358,19838.975
59359,25329.846
59360,54173.89
59361,16067.831
59362,20509.52
59363,61042.93
59364,16067.831
59365,70974.53
59366,41519.77
59367,45447.363
59368,99602.45
59369,33527.98
59370,81360.91
59371,70605.53
59372,53452.406
59373,16245.692
59374,17020.455
59375,19570.594
59376,32793.28
59377,16138.925
59378,20213.242
59379,29480.574
59380,23212.47
59381,23072.117
59382,18897.857
59383,44737.76
59384,18509.945
59385,44405.777
59386,17333.25
59387,72968.59
59388,65302.414
59389,69271.75
59390,60612.934
59391,16067.831
59392,17336.818
59393,21419.879
59394,20513.219
59395,56297.383
59396,16218.026
59397,16067.831
59398,71950.19
59399,32617.14
59400,31436.332
59401,104986.34
59402,17362.514
59403,57507.715
59404,16207.89
59405,17251.307
59406,38785.348
59407,57982.348
59408,16081.691
59409,40911.027
59410,20253.03
59411,22793.635
59412,41881.934
59413,16067.831
59414,71012.82
59415,52879.2
59416,16067.831
59417,97025.7
59418,38938.668
59419,26041.05
59420,56479.707
59421,18184.967
59422,23473.943
59423,16117.646
59424,16323.425
59425,16067.831
59426,26440.951
59427,19196.346
59428,50418.94
59429,16812.357
59430,28691.834
59431,33030.78
59432,65329.746
59433,37897.38
59434,40475.723
59435,17504.764
59436,29895.586
59437,23801.057
59438,53549.582
59439,51487.684
59440,32043.482
59441,24499.498
59442,74873.625
59443,38133.996
59444,27818.135
59445,16630.984
59446,22781.736
59447,67595.375
59448,60948.605
59449,44956.938
59450,47638.117
59451,25008.033
59452,98409.75
59453,20425.508
59454,70449.984
59455,23252.312
59456,16517.78
59457,25166.924
59458,17199.334
59459,20328.53
59460,16586.857
59461,65647.44
59462,16236.15
59463,16067.831
59464,33219.44
59465,31501.268
59466,16067.831
59467,23868.012
59468,25967.014
59469,19714.629
59470,16868.568
59471,25476.715
59472,17247.518
59473,34081.793
59474,16227.121
59475,59874.188
59476,55606.44
59477,76056.67
59478,16067.831
59479,29085.666
59480,16270.275
59481,46943.133
59482,16080.851
59483,48946.53
59484,23252.727
59485,34866.02
59486,41085.418
59487,17051.084
59488,20688.031
59489,29203.932
59490,68482.7
59491,90553.25
59492,16197.275
59493,61683.293
59494,85367.17
59495,16077.777
59496,59282.98
59497,51844.06
59498,16067.831
59499,16067.831
59500,108789.24
59501,16689.863
59502,42227.87
59503,17128.404
59504,16691.771
59505,21964.03
59506,18890.016
59507,16067.831
59508,17033.916
59509,25747.389
59510,16067.831
59511,30783.281
59512,16252.118
59513,16067.831
59514,16067.831
59515,19904.943
59516,63584.574
59517,19927.062
59518,69045.46
59519,40908.23
59520,16261.136
59521,31886.227
59522,25293.98
59523,20696.64
59524,16153.956
59525,34458.652
59526,16138.704
59527,41703.363
59528,16205.817
59529,58049.02
59530,16373.205
59531,21195.01
59532,64038.94
59533,17419.654
59534,55996.023
59535,16764.922
59536,16067.831
59537,47337.07
59538,46076.305
59539,93252.99
59540,46407.88
59541,23152.428
59542,22712.846
59543,69404.14
59544,37624.08
59545,19397.916
59546,68692.16
59547,25381.807
59548,19993.959
59549,16178.119
59550,68693.414
59551,16067.831
59552,27721.13
59553,16067.831
59554,19273.102
59555,50610.676
59556,17508.719
59557,16067.831
59558,78091.72
59559,16067.831
59560,62331.11
59561,18656.56
59562,39411.777
59563,24314.629
59564,16067.831
59565,42721.51
59566,42093.38
59567,22734.588
59568,16905.87
59569,36011.84
59570,30784.436
59571,19368.201
59572,33166.746
59573,18372.463
59574,16115.399
59575,17419.514
59576,41058.63
59577,16067.831
59578,74810.19
59579,16400.285
59580,25574.664
59581,16493.764
59582,46288.785
59583,66344.59
59584,55556.402
59585,34500.867
59586,28517.219
59587,34600.418
59588,16099.932
59589,41567.637
59590,23348.787
59591,24189.014
59592,17174.225
59593,36853.453
59594,62264.793
59595,22932.518
59596,18719.865
59597,19742.227
59598,18742.482
59599,32724.3
59600,64672.715
59601,16169.757
59602,33162.434
59603,21521.574
59604,71653.47
59605,63686.12
59606,18586.566
59607,25080.33
59608,17370.684
59609,18564.92
59610,16151.786
59611,22860.576
59612,48801.332
59613,35465.926
59614,46879.87
59615,81496.19
59616,34808.84
59617,74681.91
59618,45351.617
59619,57462.664
59620,26754.674
59621,24715.809
59622,34549.496
59623,43990.02
59624,16246.333
59625,68108.5
59626,60479.645
59627,18202.547
59628,16067.831
59629,19952.95
59630,16692.527
59631,26801.713
59632,43384.324
59633,16095.606
59634,53319.656
59635,16459.982
59636,16067.831
59637,39915.5
59638,46583.336
59639,18278.756
59640,46922.7
59641,16067.831
59642,34239.617
59643,24099.54
59644,62800.906
59645,52280.938
59646,17555.178
59647,64540.887
59648,20940.592
59649,24820.75
59650,29361.885
59651,27954.59
59652,16806.553
59653,29973.557
59654,34906.145
59655,50241.926
59656,16067.831
59657,16067.831
59658,31303.729
59659,30409.547
59660,31539.04
59661,64611.062
59662,16556.686
59663,77061.66
59664,31899.615
59665,16640.443
59666,16382.848
59667,24339.393
59668,50575.27
59669,28065.826
59670,32325.068
59671,40029.77
59672,53256.168
59673,17519.389
59674,20175.824
59675,30622.15
59676,31364.271
59677,24077.924
59678,19850.521
59679,47402.34
59680,23009.873
59681,105542.01
59682,50607.715
59683,66753.44
59684,38977.3
59685,19591.535
59686,16924.12
59687,27262.82
59688,31710.521
59689,16164.048
59690,16261.513
59691,18315.521
59692,25806.424
59693,74977.516
59694,22851.793
59695,50725.31
59696,55423.457
59697,51999.47
59698,20439.346
59699,18669.21
59700,19017.662
59701,28809.941
59702,18552.41
59703,34665.332
59704,16135.329
59705,20641.066
59706,53540.086
59707,28669.938
59708,39394.746
59709,18723.21
59710,48245.145
59711,47299.34
59712,17316.75
59713,21911.338
59714,36588.668
59715,87257.26
59716,32524.852
59717,32084.697
59718,39666.37
59719,29779.367
59720,16192.319
59721,31611.91
59722,33723.434
59723,16067.831
59724,25439.033
59725,26926.924
59726,27847.596
59727,23868.924
59728,20605.242
59729,52007.348
59730,29869.973
59731,16067.831
59732,52261.62
59733,60707.445
59734,16067.831
59735,38851.0
59736,16114.146
59737,22754.81
59738,25942.768
59739,19517.318
59740,16571.44
59741,38983.383
59742,95275.766
59743,54606.793
59744,57439.33
59745,100158.67
59746,38446.895
59747,19336.414
59748,17960.678
59749,21167.873
59750,64344.957
59751,35585.004
59752,107512.984
59753,18614.146
59754,22994.578
59755,62035.52
59756,34556.496
59757,18297.842
59758,79685.62
59759,24813.984
59760,25267.588
59761,72182.984
59762,45458.13
59763,42953.113
59764,16110.633
59765,60130.0
59766,41457.246
59767,17618.545
59768,30721.238
59769,53895.348
59770,23933.834
59771,23828.316
59772,16099.317
59773,27733.729
59774,18045.078
59775,33223.934
59776,50953.74
59777,22992.326
59778,17073.967
59779,19629.041
59780,36508.113
59781,16067.831
59782,55955.684
59783,51130.246
59784,42336.2
59785,47919.05
59786,16140.2295
59787,30450.836
59788,18491.479
59789,32858.336
59790,20875.205
59791,18151.676
59792,16067.831
59793,20771.29
59794,20310.705
59795,35247.617
59796,34035.734
59797,24617.654
59798,40224.887
59799,22473.787
59800,27188.479
59801,19591.67
59802,23700.074
59803,16429.13
59804,20107.348
59805,16238.734
59806,26703.293
59807,32734.781
59808,16823.941
59809,30610.549
59810,16572.553
59811,20605.947
59812,17930.326
59813,90434.64
59814,16701.059
59815,29999.52
59816,16399.16
59817,31987.994
59818,42024.207
59819,43185.535
59820,16878.986
59821,16374.995
59822,16067.831
59823,16067.831
59824,28600.395
59825,69518.06
59826,16275.369
59827,21684.314
59828,82214.53
59829,19164.338
59830,30616.783
59831,16260.369
59832,16488.057
59833,77692.91
59834,54930.8
59835,28890.465
59836,61616.9
59837,34431.34
59838,51109.434
59839,18512.625
59840,16396.902
59841,61750.242
59842,94907.53
59843,46827.156
59844,64987.637
59845,32241.45
59846,55424.37
59847,39933.234
59848,16067.831
59849,22786.055
59850,26526.854
59851,16067.831
59852,55432.047
59853,19099.299
59854,16142.207
59855,16363.507
59856,16608.936
59857,16175.5625
59858,16394.736
59859,20129.291
59860,22679.219
59861,49098.49
59862,16978.557
59863,16607.795
59864,41423.434
59865,23385.803
59866,48290.914
59867,27805.6
59868,23880.068
59869,93196.734
59870,16229.115
59871,24970.006
59872,18610.588
59873,16757.357
59874,17810.807
59875,36247.26
59876,19239.13
59877,59001.594
59878,21341.828
59879,18381.818
59880,24762.31
59881,16710.592
59882,16383.907
59883,80621.766
59884,56458.418
59885,49013.965
59886,17733.605
59887,36680.06
59888,87577.2
59889,35935.87
59890,56718.293
59891,19750.877
59892,26970.322
59893,99074.0
59894,18762.758
59895,16637.107
59896,85903.5
59897,35804.11
59898,19318.467
59899,25500.273
59900,16067.831
59901,17980.611
59902,25030.031
59903,23647.809
59904,16796.455
59905,16308.132
59906,17089.752
59907,16067.831
59908,64801.004
59909,19289.6
59910,69459.234
59911,23603.193
59912,18510.264
59913,16067.831
59914,17650.877
59915,17313.025
59916,55926.6
59917,36940.484
59918,42009.8
59919,37365.95
59920,52673.902
59921,16082.522
59922,28567.543
59923,61588.71
59924,18473.602
59925,16786.3
59926,23988.082
59927,25865.555
59928,63256.996
59929,39965.34
59930,34649.715
59931,20415.81
59932,31025.482
59933,77025.305
59934,22272.623
59935,29766.35
59936,46585.957
59937,17073.152
59938,39395.375
59939,37000.777
59940,17343.553
59941,21497.15
59942,16067.831
59943,29863.986
59944,16850.639
59945,23748.857
59946,23404.475
59947,52067.035
59948,23755.422
59949,16067.831
59950,18954.654
59951,16359.186
59952,16067.831
59953,28387.537
59954,17011.217
59955,34692.613
59956,32192.832
59957,35342.043
59958,28713.295
59959,19412.873
59960,17206.396
59961,45706.05
59962,28770.627
59963,19701.598
59964,16934.541
59965,51731.504
59966,22283.166
59967,81641.734
59968,16277.481
59969,71210.984
59970,28651.22
59971,33557.715
59972,16067.831
59973,28738.604
59974,57230.395
59975,45163.7
59976,25988.521
59977,31658.033
59978,16467.895
59979,27386.697
59980,16067.831
59981,65548.59
59982,21808.17
59983,51720.83
59984,29323.922
59985,16067.831
59986,71587.18
59987,16244.797
59988,27072.146
59989,60746.895
59990,19471.674
59991,16067.831
59992,30754.299
59993,40631.707
59994,39873.44
59995,37696.934
59996,44842.23
59997,56490.305
59998,16726.285
59999,78642.89
60000,17917.63
60001,60633.547
60002,16067.831
60003,35549.48
60004,46666.7
60005,16067.831
60006,46373.832
60007,59337.9
60008,42018.832
60009,22554.75
60010,18971.113
60011,48457.23
60012,24095.92
60013,16067.831
60014,75863.57
60015,29989.943
60016,44528.715
60017,16700.895
60018,17412.89
60019,24088.494
60020,27015.768
60021,16067.831
60022,28704.74
60023,19366.396
60024,16221.285
60025,19437.43
60026,16067.831
60027,42613.375
60028,16082.044
60029,26055.26
60030,24036.553
60031,54815.31
60032,19926.662
60033,22226.549
60034,49106.836
60035,16067.831
60036,26532.215
60037,52551.01
60038,16642.814
60039,31902.53
60040,38833.38
60041,51596.254
60042,21358.166
60043,23933.97
60044,32666.996
60045,39378.754
60046,17589.252
60047,28927.549
60048,42247.07
60049,16067.831
60050,41305.332
60051,52760.207
60052,33853.05
60053,61677.582
60054,32133.67
60055,16067.831
60056,16067.831
60057,96799.58
60058,43218.113
60059,26630.291
60060,32560.213
60061,33759.88
60062,35003.953
60063,62905.93
60064,41693.387
60065,22968.006
60066,16067.831
60067,36622.926
60068,56798.223
60069,16137.241
60070,108743.81
60071,53716.855
60072,16067.831
60073,19763.326
60074,53198.785
60075,47899.5
60076,84712.125
60077,20734.94
60078,29157.025
60079,22332.338
60080,24299.416
60081,73981.88
60082,55269.574
60083,44897.273
60084,78022.914
60085,19106.877
60086,20205.99
60087,32003.38
60088,30088.268
60089,43261.48
60090,58293.31
60091,29010.453
60092,16406.766
60093,93035.98
60094,18197.66
60095,21369.443
60096,16067.831
60097,16206.887
60098,37045.113
60099,18941.62
60100,39541.99
60101,35123.984
60102,44325.473
60103,62570.836
60104,35905.223
60105,56479.05
60106,45669.348
60107,25872.098
60108,21419.94
60109,40713.37
60110,43139.74
60111,46890.836
60112,39726.402
60113,25188.838
60114,39003.73
60115,66760.0
60116,28020.709
60117,44592.46
60118,23862.814
60119,17429.23
60120,37486.664
60121,48585.332
60122,29111.025
60123,58565.637
60124,25660.432
60125,22653.754
60126,16067.831
60127,35257.52
60128,18820.264
60129,56450.004
60130,38392.56
60131,63021.387
60132,17690.781
60133,60882.137
60134,16689.51
60135,28649.447
60136,21730.746
60137,27210.494
60138,18165.213
60139,26851.182
60140,16067.831
60141,52294.418
60142,16067.831
60143,20390.557
60144,16067.831
60145,44566.66
60146,27476.645
60147,59070.28
60148,49264.918
60149,30706.9
60150,16067.831
60151,16067.831
60152,59021.56
60153,37662.76
60154,59141.168
60155,39251.246
60156,16116.373
60157,16067.831
60158,16067.831
60159,33462.316
60160,41825.168
60161,16661.467
60162,16244.751
60163,16202.393
60164,95593.02
60165,16235.112
60166,31976.98
60167,28287.018
60168,51055.84
60169,34425.84
60170,61659.06
60171,53025.438
60172,22910.164
60173,37759.63
60174,48786.527
60175,64083.77
60176,19099.13
60177,25411.727
60178,27838.258
60179,101319.33
60180,53768.023
60181,22390.582
60182,16601.06
60183,24430.2
60184,33200.273
60185,48402.582
60186,19731.896
60187,20843.025
60188,81139.766
60189,42971.004
60190,16289.575
60191,39114.324
60192,47347.406
60193,24556.566
60194,42882.48
60195,16380.217
60196,54205.203
60197,18482.178
60198,17895.385
60199,16591.67
60200,57422.27
60201,22270.705
60202,36821.074
60203,19824.41
60204,40982.074
60205,32336.277
60206,48870.887
60207,35502.254
60208,54437.7
60209,16500.674
60210,16067.831
60211,59666.88
60212,26928.975
60213,16171.024
60214,56957.703
60215,17232.55
60216,40525.098
60217,48866.94
60218,71655.5
60219,16067.831
60220,29714.824
60221,18363.158
60222,19092.002
60223,33832.19
60224,51064.99
60225,16131.8955
60226,18043.678
60227,20677.977
60228,20907.941
60229,16200.585
60230,19988.986
60231,16067.831
60232,70165.555
60233,24791.58
60234,94512.016
60235,28309.768
60236,16285.901
60237,16067.831
60238,32828.953
60239,20691.064
60240,63980.434
60241,81572.11
60242,18832.35
60243,16375.882
60244,27878.615
60245,40637.562
60246,16566.85
60247,16290.329
60248,34886.22
60249,45026.996
60250,21827.736
60251,19529.861
60252,28585.62
60253,25942.57
60254,33119.453
60255,21474.67
60256,16067.831
60257,19529.959
60258,16980.65
60259,50288.816
60260,18492.271
60261,16067.831
60262,20940.648
60263,24919.797
60264,18829.537
60265,16209.962
60266,33356.73
60267,16441.76
60268,18141.035
60269,94301.02
60270,26703.771
60271,44705.96
60272,27692.693
60273,61175.027
60274,20196.908
60275,32077.783
60276,34871.254
60277,82928.08
60278,37061.945
60279,58911.145
60280,51005.043
60281,16548.244
60282,20482.166
60283,16067.831
60284,45351.617
60285,19309.693
60286,34551.836
60287,16232.768
60288,18169.158
60289,16079.509
60290,39204.09
60291,17030.299
60292,41475.266
60293,77549.85
60294,30624.424
60295,58061.582
60296,45124.746
60297,35489.0
60298,40826.582
60299,59043.973
60300,16067.831
60301,16242.758
60302,27685.729
60303,62489.25
60304,47578.98
60305,24718.857
