id,price
65391,40249.566
65392,16554.584
65393,30709.373
65394,47547.895
65395,31936.555
65396,23443.117
65397,15787.806
65398,20833.059
65399,21632.8
65400,22884.566
65401,81814.85
65402,15731.717
65403,57709.336
65404,83177.41
65405,22623.615
65406,43181.887
65407,16462.742
65408,60612.754
65409,56602.29
65410,18680.234
65411,19292.816
65412,20436.805
65413,37597.027
65414,13521.139
65415,32797.31
65416,21135.613
65417,28694.232
65418,13709.674
65419,24029.3
65420,39936.145
65421,20223.594
65422,31598.672
65423,31661.617
65424,29833.117
65425,50470.926
65426,102951.95
65427,18391.982
65428,12948.837
65429,76510.12
65430,49210.56
65431,68920.32
65432,44276.73
65433,30091.172
65434,17257.145
65435,25848.633
65436,9953.785
65437,21417.031
65438,10685.092
65439,78660.03
65440,15898.483
65441,51106.043
65442,23706.266
65443,28997.303
65444,23826.621
65445,21831.969
65446,11740.149
65447,3517.5745
65448,16264.004
65449,56719.875
65450,26018.107
65451,49312.668
65452,42676.957
65453,19756.688
65454,10906.983
65455,75948.85
65456,90841.36
65457,48012.785
65458,10487.33
65459,39994.164
65460,113916.41
65461,49383.78
65462,90784.195
65463,34370.074
65464,35578.465
65465,38865.363
65466,54011.61
65467,9088.547
65468,15465.633
65469,95612.99
65470,44984.72
65471,19625.852
65472,14585.395
65473,26574.47
65474,55411.74
65475,18303.38
65476,17056.486
65477,23853.85
65478,16842.758
65479,46962.758
65480,32636.135
65481,66710.664
65482,68406.17
65483,61532.535
65484,33510.125
65485,36811.465
65486,21464.742
65487,57612.566
65488,16544.637
65489,17219.4
65490,38711.07
65491,15496.336
65492,62985.652
65493,43672.832
65494,22103.527
65495,25339.66
65496,29096.354
65497,37763.348
65498,47889.527
65499,50090.125
65500,44055.598
65501,16505.145
65502,23137.043
65503,21218.004
65504,65874.79
65505,53788.24
65506,60856.188
65507,25180.834
65508,64574.51
65509,30108.63
65510,18071.8
65511,8469.682
65512,24040.887
65513,58600.67
65514,14980.48
65515,30953.254
65516,8100.134
65517,46806.867
65518,27630.621
65519,34332.242
65520,7929.059
65521,95931.17
65522,42712.223
65523,79115.02
65524,41860.81
65525,30223.809
65526,93178.45
65527,28571.918
65528,24164.043
65529,23748.887
65530,42108.965
65531,36609.395
65532,16786.004
65533,29478.31
65534,11355.773
65535,12593.486
65536,69206.516
65537,31209.447
65538,16786.588
65539,64920.18
65540,30672.125
65541,29410.041
65542,13940.07
65543,65554.66
65544,28845.926
65545,23893.223
65546,16903.371
65547,23464.742
65548,27929.064
65549,20972.693
65550,19288.9
65551,44498.39
65552,57882.777
65553,13679.537
65554,51430.773
65555,38496.918
65556,22387.664
65557,11554.367
65558,32500.05
65559,48569.684
65560,32818.16
65561,32226.385
65562,11991.307
65563,29265.242
65564,49205.047
65565,13034.498
65566,87059.48
65567,77169.125
65568,31837.816
65569,25854.445
65570,55399.25
65571,16123.54
65572,99719.7
65573,37415.324
65574,83851.055
65575,54562.926
65576,25543.086
65577,14764.621
65578,63302.766
65579,58846.656
65580,39571.98
65581,5882.372
65582,83664.29
65583,55184.79
65584,40368.887
65585,84077.484
65586,24294.11
65587,68066.234
65588,22567.92
65589,56566.777
65590,28761.24
65591,93952.55
65592,33185.887
65593,67222.4
65594,24836.24
65595,33703.336
65596,45042.363
65597,23201.178
65598,17218.0
65599,19526.79
65600,39207.43
65601,23540.594
65602,74769.336
65603,18135.516
65604,20738.855
65605,46083.64
65606,61929.098
65607,6241.67
65608,17640.445
65609,12126.104
65610,68250.266
65611,18537.715
65612,53502.285
65613,32102.418
65614,17720.504
65615,39001.77
65616,17478.516
65617,16783.695
65618,30386.34
65619,52139.08
65620,44656.297
65621,20805.016
65622,36598.164
65623,98857.84
65624,13851.031
65625,53594.46
65626,45457.746
65627,22245.0
65628,79509.4
65629,35261.348
65630,22217.75
65631,16576.582
65632,55131.332
65633,37924.16
65634,26251.4
65635,18562.816
65636,20042.926
65637,80954.93
65638,14461.039
65639,37524.12
65640,57972.152
65641,17030.701
65642,14170.189
65643,24782.426
65644,105595.81
65645,48314.574
65646,54701.824
65647,20033.363
65648,23849.91
65649,26615.21
65650,48364.074
65651,26934.988
65652,19696.557
65653,46196.3
65654,15466.628
65655,54023.414
65656,22488.822
65657,17626.836
65658,36526.426
65659,36308.457
65660,31090.574
65661,27664.318
65662,54078.848
65663,30314.445
65664,76847.45
65665,27032.264
65666,37224.63
65667,13584.26
65668,57522.62
65669,38572.27
65670,23699.848
65671,23941.729
65672,33009.84
65673,19967.562
65674,35791.043
65675,92001.76
65676,49047.547
65677,30543.443
65678,66092.69
65679,12069.154
65680,33431.473
65681,61035.074
65682,65014.84
65683,46069.777
65684,39267.086
65685,102916.04
65686,61805.05
65687,17869.93
65688,28512.098
65689,57586.316
65690,51063.75
65691,20112.113
65692,17903.365
65693,21824.707
65694,23178.775
65695,13073.098
65696,17975.371
65697,20409.164
65698,26286.758
65699,50364.246
65700,117407.23
65701,34456.434
65702,72006.59
65703,43385.457
65704,15987.365
65705,21103.959
65706,36650.746
65707,10445.146
65708,27313.133
65709,35281.258
65710,58162.133
65711,35391.363
65712,26813.266
65713,15014.202
65714,23542.479
65715,93057.734
65716,14253.654
65717,30574.828
65718,4953.691
65719,40127.12
65720,74157.67
65721,50377.777
65722,12543.299
65723,13725.186
65724,43002.707
65725,26738.309
65726,7344.972
65727,94425.36
65728,46887.203
65729,29368.262
65730,26790.754
65731,37654.332
65732,15455.021
65733,90332.17
65734,31291.107
65735,50720.19
65736,31479.324
65737,16942.422
65738,29503.451
65739,28516.164
65740,62126.37
65741,14213.656
65742,24360.945
65743,81897.89
65744,13314.799
65745,34360.457
65746,97997.79
65747,33830.05
65748,39767.3
65749,32823.25
65750,61662.76
65751,19360.762
65752,19595.473
65753,52313.168
65754,5496.5635
65755,79309.31
65756,44136.473
65757,95405.95
65758,12016.206
65759,93634.26
65760,22271.107
65761,34049.56
65762,72393.375
65763,50226.797
65764,30551.508
65765,28902.746
65766,57098.145
65767,105533.77
65768,11515.129
65769,43782.973
65770,37235.934
65771,16730.215
65772,9079.63
65773,54429.035
65774,39998.152
65775,8634.87
65776,48522.207
65777,12124.474
65778,24052.338
65779,31233.379
65780,36669.348
65781,57621.008
65782,43886.645
65783,25613.441
65784,55181.38
65785,38918.26
65786,20059.688
65787,38106.484
65788,33466.883
65789,27911.8
65790,51422.94
65791,65995.914
65792,18474.396
65793,24306.121
65794,13144.356
65795,18720.014
65796,40395.95
65797,66686.1
65798,14088.19
65799,40985.027
65800,16684.418
65801,15237.184
65802,33824.707
65803,94237.53
65804,24135.205
65805,20796.512
65806,57230.99
65807,16125.693
65808,30758.543
65809,20403.7
65810,41454.746
65811,33533.793
65812,24409.184
65813,29304.443
65814,21362.016
65815,83681.695
65816,12891.986
65817,27378.477
65818,20628.71
65819,69712.484
65820,40700.293
65821,14065.414
65822,41686.2
65823,14556.197
65824,39796.37
65825,25502.426
65826,16166.171
65827,13029.035
65828,55039.562
65829,12619.056
65830,19947.707
65831,15997.0205
65832,24588.832
65833,46836.86
65834,25223.154
65835,32002.002
65836,13193.578
65837,26768.568
65838,29307.023
65839,49193.918
65840,49806.44
65841,42786.387
65842,30309.123
65843,26276.848
65844,38217.254
65845,73757.47
65846,90742.5
65847,19350.36
65848,8187.4585
65849,48844.977
65850,20220.389
65851,49072.18
65852,32740.15
65853,12924.916
65854,38395.277
65855,59209.777
65856,20707.992
65857,54045.215
65858,32401.254
65859,12276.614
65860,52968.18
65861,30527.492
65862,18419.688
65863,31608.848
65864,15696.836
65865,40458.17
65866,53857.66
65867,23640.36
65868,49359.402
65869,104608.28
65870,63060.766
65871,18185.613
65872,38621.145
65873,26877.16
65874,46598.74
65875,14827.572
65876,47695.254
65877,13591.9
65878,26596.693
65879,35035.445
65880,15662.302
65881,22202.193
65882,84577.64
65883,25498.512
65884,49038.016
65885,18704.889
65886,58112.207
65887,12626.075
65888,32498.53
65889,37300.383
65890,23057.086
65891,107194.734
65892,31340.29
65893,23334.744
65894,28018.604
65895,14311.716
65896,18943.541
65897,88528.586
65898,7500.5444
65899,11445.238
65900,17982.664
65901,28365.008
65902,82775.805
65903,21637.41
65904,56529.254
65905,56715.504
65906,25639.984
65907,21001.04
65908,40954.566
65909,53913.332
65910,18005.293
65911,60950.555
65912,14000.2
65913,13286.24
65914,48301.793
65915,14302.205
65916,24637.08
65917,49514.664
65918,41640.496
65919,7838.4834
65920,12811.928
65921,16286.0625
65922,29213.203
65923,14643.619
65924,43282.74
65925,50782.254
65926,8263.547
65927,59674.45
65928,80096.266
65929,39155.426
65930,13940.4375
65931,38404.26
65932,10230.659
65933,26880.969
65934,95509.49
65935,28614.246
65936,60385.82
65937,16636.27
65938,12214.905
65939,28408.012
65940,51064.457
65941,20249.777
65942,27622.738
65943,31544.115
65944,14194.764
65945,39832.043
65946,21579.254
65947,48547.55
65948,36673.566
65949,43241.605
65950,31389.611
65951,25501.686
65952,23187.24
65953,21412.795
65954,18463.484
65955,9663.949
65956,21205.623
65957,14409.721
65958,41404.2
65959,14200.818
65960,22460.402
65961,18192.309
65962,14109.566
65963,11422.65
65964,8101.9146
65965,21029.621
65966,12712.949
65967,26642.105
65968,66259.8
65969,51548.566
65970,46595.16
65971,39896.84
65972,49432.17
65973,64100.418
65974,25009.225
65975,61778.465
65976,27667.113
65977,6763.5166
65978,21644.771
65979,5280.0537
65980,13480.701
65981,85951.836
65982,29641.033
65983,61846.69
65984,45639.758
65985,94870.24
65986,45022.703
65987,47052.77
65988,17021.738
65989,61400.19
65990,67559.484
65991,21314.021
65992,30870.34
65993,38568.375
65994,80896.88
65995,13073.323
65996,48663.17
65997,75886.89
65998,46267.69
65999,95421.766
66000,37432.027
66001,89513.016
66002,66297.02
66003,31302.865
66004,70295.266
66005,15536.666
66006,25606.79
66007,20211.652
66008,8079.0615
66009,29345.254
66010,25603.035
66011,19614.328
66012,29881.963
66013,77749.04
66014,60755.707
66015,18236.021
66016,49516.113
66017,20606.574
66018,67662.125
66019,77391.71
66020,32048.838
66021,77329.42
66022,51285.92
66023,37568.832
66024,20975.344
66025,21627.902
66026,48559.56
66027,11412.726
66028,63498.465
66029,30684.18
66030,15434.144
66031,68812.45
66032,21294.867
66033,11051.386
66034,14365.042
66035,13139.59
66036,50538.09
66037,49709.77
66038,28062.23
66039,24822.207
66040,32696.09
66041,64958.77
66042,20380.994
66043,18549.0
66044,53603.484
66045,34655.465
66046,70846.89
66047,36515.098
66048,27876.14
66049,22838.672
66050,86345.555
66051,37745.71
66052,98113.42
66053,16269.768
66054,17796.041
66055,51479.4
66056,19951.977
66057,15780.946
66058,55555.645
66059,16689.088
66060,43803.59
66061,53719.066
66062,26406.004
66063,25625.363
66064,39791.4
66065,20703.98
66066,24036.771
66067,60114.566
66068,27842.834
66069,9614.924
66070,32604.014
66071,52385.664
66072,61260.45
66073,28227.559
66074,30685.332
66075,26653.594
66076,39516.652
66077,90220.67
66078,11249.6045
66079,38223.24
66080,32558.926
66081,16729.629
66082,37585.082
66083,18692.186
66084,50087.418
66085,17267.947
66086,81692.53
66087,10448.298
66088,60731.81
66089,52538.418
66090,31043.795
66091,17765.71
66092,14988.353
66093,70347.66
66094,30679.096
66095,48904.152
66096,18423.758
66097,22930.645
66098,36847.598
66099,47243.965
66100,13356.992
66101,17471.697
66102,87859.11
66103,24266.193
66104,48380.215
66105,91948.69
66106,24001.098
66107,78734.555
66108,73802.66
66109,34840.406
66110,23289.752
66111,31696.633
66112,20946.38
66113,52648.934
66114,48442.32
66115,22108.55
66116,46772.996
66117,48731.277
66118,11797.973
66119,22174.96
66120,21983.096
66121,84539.77
66122,38957.66
66123,14073.867
66124,57865.207
66125,21142.367
66126,15911.3125
66127,83444.22
66128,32445.445
66129,38560.066
66130,16327.536
66131,34205.16
66132,30832.496
66133,26175.268
66134,28005.293
66135,58777.37
66136,27660.896
66137,115129.82
66138,61573.457
66139,37291.27
66140,42056.4
66141,45489.293
66142,40562.19
66143,49248.574
66144,28122.908
66145,67498.836
66146,30964.588
66147,40052.113
66148,86384.55
66149,84967.31
66150,38967.21
66151,19368.555
66152,30726.838
66153,26911.219
66154,16198.552
66155,110938.195
66156,46145.293
66157,22849.535
66158,93803.58
66159,19524.43
66160,49127.094
66161,51613.63
66162,12104.656
66163,23088.0
66164,21730.54
66165,19250.99
66166,10501.614
66167,86728.984
66168,22123.572
66169,61658.4
66170,12751.373
66171,77650.91
66172,33831.34
66173,23381.258
66174,108034.586
66175,22425.73
66176,17353.605
66177,56135.613
66178,26966.594
66179,34270.977
66180,14363.42
66181,15908.0625
66182,75615.2
66183,20892.809
66184,19470.895
66185,12099.732
66186,18073.13
66187,16016.663
66188,76756.516
66189,54507.637
66190,26391.52
66191,80474.414
66192,3602.2432
66193,43923.566
66194,34712.03
66195,14119.54
66196,77311.82
66197,19755.535
66198,58860.984
66199,63831.516
66200,95634.336
66201,15248.779
66202,91900.125
66203,77418.305
66204,63265.17
66205,25815.12
66206,21559.86
66207,18911.898
66208,51308.69
66209,52361.99
66210,56471.45
66211,15859.945
66212,25814.588
66213,12257.296
66214,15426.426
66215,27970.992
66216,54833.945
66217,30549.445
66218,33831.79
66219,11764.903
66220,66859.88
66221,66267.24
66222,6327.0713
66223,15121.319
66224,26398.904
66225,19045.617
66226,54853.2
66227,58180.332
66228,19167.27
66229,95177.67
66230,89681.836
66231,30608.217
66232,14886.9375
66233,15811.301
66234,38821.34
66235,33306.91
66236,51623.426
66237,5273.5884
66238,47224.676
66239,51978.035
66240,77450.22
66241,40488.387
66242,70922.98
66243,73460.414
66244,39598.562
66245,18931.5
66246,27741.582
66247,25475.98
66248,30793.537
66249,36711.887
66250,44580.16
66251,6371.6123
66252,42596.715
66253,29553.426
66254,15329.977
66255,32950.406
66256,41283.78
66257,115995.31
66258,28914.77
66259,42530.7
66260,36947.254
66261,45778.574
66262,37341.504
66263,39636.16
66264,27997.402
66265,24250.512
66266,60033.17
66267,55518.254
66268,12461.984
66269,24920.248
66270,21467.055
66271,76703.555
66272,101915.875
66273,15220.525
66274,29960.73
66275,72914.67
66276,14028.781
66277,54653.367
66278,43744.816
66279,56044.793
66280,37149.8
66281,49396.08
66282,43844.285
66283,51122.613
66284,13811.764
66285,5368.766
66286,53124.14
66287,17030.488
66288,71897.69
66289,17197.514
66290,42206.844
66291,24128.33
66292,89382.016
66293,25303.25
66294,86792.586
66295,27061.553
66296,72233.51
66297,28495.97
66298,37596.305
66299,21464.293
66300,60366.164
66301,17219.352
66302,30010.54
66303,64917.92
66304,17212.945
66305,11977.708
66306,16355.886
66307,14935.146
66308,56029.34
66309,29754.018
66310,68021.84
66311,18864.766
66312,40892.58
66313,28824.586
66314,58317.816
66315,36982.344
66316,17047.082
66317,13752.115
66318,32509.45
66319,27158.557
66320,62175.188
66321,84956.45
66322,5026.531
66323,31676.303
66324,70301.7
66325,15728.842
66326,10471.404
66327,49680.69
66328,30035.861
66329,31115.375
66330,74099.44
66331,46399.574
66332,24184.885
66333,18143.59
66334,31247.955
66335,32325.844
66336,50177.14
66337,80467.97
66338,64247.28
66339,19835.072
66340,19689.777
66341,66600.14
66342,20422.3
66343,70282.21
66344,22816.465
66345,16308.587
66346,35548.375
66347,20246.395
66348,18203.879
66349,99252.5
66350,25785.973
66351,28688.168
66352,41116.504
66353,15057.535
66354,67718.11
66355,19572.707
66356,15463.01
66357,38719.203
66358,100429.766
66359,33124.2
66360,39030.324
66361,17881.922
66362,26983.566
66363,72780.48
66364,16265.064
66365,13092.883
66366,16083.82
66367,24622.89
66368,47732.23
66369,73040.984
66370,28249.416
66371,68192.0
66372,93894.625
66373,30785.871
66374,37307.734
66375,31095.918
66376,48939.234
66377,8519.299
66378,97767.66
66379,47197.88
66380,17969.592
66381,21876.31
66382,46848.88
66383,75289.28
66384,4344.1177
66385,43512.684
66386,33294.535
66387,33887.145
66388,52833.727
66389,42516.047
66390,49599.973
66391,49576.137
66392,4901.127
66393,76171.0
66394,52234.6
66395,21150.803
66396,32284.488
66397,47885.875
66398,19101.719
66399,101330.0
66400,44409.51
66401,76121.05
66402,51252.2
66403,33016.676
66404,76446.914
66405,10536.576
66406,59113.965
66407,85917.08
66408,17079.004
66409,32552.39
66410,22693.373
66411,47247.367
66412,79123.06
66413,62685.246
66414,40858.387
66415,42721.895
66416,42093.645
66417,28498.002
66418,32477.201
66419,57085.33
66420,50389.848
66421,15080.4375
66422,51618.69
66423,39874.297
66424,64994.95
66425,23839.281
66426,28971.51
66427,54559.45
66428,47058.305
66429,80751.3
66430,17383.664
66431,15282.637
66432,10910.795
66433,39370.06
66434,25995.088
66435,11779.041
66436,57984.316
66437,10806.753
66438,39022.137
66439,48949.31
66440,64906.945
66441,13260.842
66442,34928.16
66443,12118.223
66444,34589.49
66445,20414.87
66446,14381.36
66447,10757.626
66448,17098.535
66449,96036.7
66450,45857.254
66451,82173.39
66452,27064.473
66453,27230.805
66454,15207.947
66455,23529.836
66456,49307.67
66457,22397.352
66458,51505.645
66459,56729.1
66460,10387.953
66461,15595.559
66462,47827.42
66463,81022.984
66464,15195.162
66465,107390.55
66466,25353.668
66467,39146.3
66468,35443.91
66469,23580.922
66470,33376.98
66471,35023.57
66472,31865.215
66473,10098.012
66474,111230.43
66475,36863.31
66476,69609.234
66477,40938.965
66478,46155.645
66479,20843.094
66480,23178.184
66481,25151.055
66482,17463.86
66483,41533.973
66484,94778.14
66485,84084.76
66486,24241.281
66487,13982.714
66488,34136.26
66489,30648.756
66490,13513.578
66491,18582.672
66492,38278.008
66493,39915.934
66494,101455.38
66495,56716.496
66496,26588.76
66497,101927.63
66498,41823.426
66499,34118.254
66500,18252.25
66501,50822.258
66502,36417.77
66503,68410.42
66504,78474.81
66505,33192.652
66506,37001.434
66507,30568.08
66508,18074.734
66509,33651.8
66510,42099.375
66511,17023.785
66512,70436.086
66513,24283.57
66514,13849.115
66515,18368.605
66516,34264.824
66517,64754.64
66518,39893.832
66519,28994.13
