id,price
62800,9710.849
62801,92330.59
62802,67409.195
62803,24631.94
62804,61527.18
62805,55635.523
62806,46099.46
62807,76470.82
62808,52220.453
62809,28236.898
62810,14922.292
62811,87655.336
62812,6401.301
62813,84116.6
62814,32566.201
62815,73642.01
62816,29785.023
62817,28422.252
62818,28835.861
62819,88147.56
62820,71254.21
62821,56671.285
62822,76054.74
62823,77912.69
62824,15298.575
62825,39476.637
62826,56427.516
62827,18169.357
62828,26175.777
62829,45781.637
62830,66676.234
62831,23039.453
62832,16553.115
62833,26515.635
62834,45048.727
62835,62720.42
62836,54086.734
62837,18030.951
62838,35157.164
62839,32870.9
62840,36211.46
62841,14640.72
62842,39155.99
62843,20473.697
62844,85524.42
62845,76609.18
62846,66873.77
62847,47099.72
62848,57422.812
62849,53679.85
62850,11844.615
62851,27856.975
62852,18968.682
62853,10634.35
62854,7927.7217
62855,75999.73
62856,32785.164
62857,35844.438
62858,31864.494
62859,37901.137
62860,21299.344
62861,18094.271
62862,85086.82
62863,30815.18
62864,10756.089
62865,21187.756
62866,32123.998
62867,24016.54
62868,8853.319
62869,43898.24
62870,47766.816
62871,51327.38
62872,8577.549
62873,65780.586
62874,34211.08
62875,65968.46
62876,77130.414
62877,32878.527
62878,38377.125
62879,24145.34
62880,17511.854
62881,15016.027
62882,19053.502
62883,35021.8
62884,56134.81
62885,27993.34
62886,76248.375
62887,10606.208
62888,78124.97
62889,29120.143
62890,92949.88
62891,45039.484
62892,71365.35
62893,29086.338
62894,29418.312
62895,23486.271
62896,18221.164
62897,41011.4
62898,16938.404
62899,30467.107
62900,71183.89
62901,9946.199
62902,52186.04
62903,15079.38
62904,12192.061
62905,36315.58
62906,27684.37
62907,40321.848
62908,36858.508
62909,59657.188
62910,30521.994
62911,16328.949
62912,42604.24
62913,42628.484
62914,70245.414
62915,51852.117
62916,16821.607
62917,28591.533
62918,62651.176
62919,11635.731
62920,9844.218
62921,5678.876
62922,66463.555
62923,43342.27
62924,37204.695
62925,97317.97
62926,20358.113
62927,29977.404
62928,57789.555
62929,51168.008
62930,13485.2
62931,33418.402
62932,17721.12
62933,29889.436
62934,64164.29
62935,72242.52
62936,70768.555
62937,29052.56
62938,78086.48
62939,74538.71
62940,87111.58
62941,26473.857
62942,65766.016
62943,51628.47
62944,17497.396
62945,23866.729
62946,22274.646
62947,27869.658
62948,31023.967
62949,8561.21
62950,21324.814
62951,36051.41
62952,9544.231
62953,5318.6104
62954,12985.215
62955,41444.258
62956,35935.445
62957,17459.682
62958,34444.84
62959,34486.305
62960,18159.85
62961,58102.125
62962,71969.04
62963,36532.617
62964,26608.94
62965,15340.278
62966,74057.5
62967,12875.985
62968,38813.83
62969,39039.69
62970,56314.11
62971,17736.982
62972,65314.914
62973,37597.383
62974,17961.625
62975,17881.379
62976,31213.197
62977,4630.55
62978,26697.445
62979,59500.137
62980,37310.438
62981,34973.29
62982,44562.438
62983,28843.912
62984,26052.895
62985,30398.72
62986,23154.92
62987,79444.02
62988,13607.518
62989,33920.688
62990,9293.263
62991,35045.21
62992,32510.863
62993,76381.71
62994,67672.555
62995,88991.21
62996,76216.51
62997,20215.693
62998,22710.873
62999,30754.03
63000,24718.768
63001,11398.401
63002,59502.367
63003,24055.18
63004,18083.07
63005,79732.695
63006,55010.54
63007,76022.33
63008,40284.45
63009,32149.11
63010,69606.94
63011,34320.125
63012,47696.14
63013,87516.664
63014,56138.258
63015,14662.529
63016,88039.63
63017,9272.258
63018,79750.984
63019,36185.504
63020,41893.47
63021,10498.2295
63022,65339.68
63023,37219.688
63024,35870.742
63025,19777.578
63026,22297.201
63027,79015.1
63028,45291.26
63029,32716.057
63030,52198.316
63031,89935.05
63032,72298.18
63033,25119.8
63034,23008.762
63035,15590.258
63036,13323.664
63037,17989.361
63038,5926.177
63039,90286.69
63040,23286.934
63041,21707.725
63042,23947.365
63043,10850.995
63044,47371.508
63045,53094.055
63046,67019.1
63047,20235.463
63048,42369.305
63049,22888.11
63050,47452.234
63051,45318.977
63052,11827.917
63053,38706.953
63054,37462.773
63055,44169.48
63056,68932.734
63057,57431.65
63058,11214.34
63059,26953.547
63060,28622.94
63061,23720.229
63062,66429.19
63063,90350.195
63064,29015.371
63065,16683.166
63066,17656.521
63067,9724.028
63068,10090.015
63069,92032.35
63070,22301.42
63071,15987.238
63072,59202.734
63073,46459.973
63074,69563.68
63075,30748.125
63076,15872.265
63077,34644.35
63078,32329.021
63079,31167.254
63080,67599.68
63081,57962.055
63082,43002.668
63083,15523.489
63084,98191.164
63085,21119.992
63086,11647.3545
63087,9824.493
63088,10578.603
63089,11068.978
63090,35659.164
63091,5508.1187
63092,26210.967
63093,13315.461
63094,36323.035
63095,32830.586
63096,14177.806
63097,12294.392
63098,9216.266
63099,63661.81
63100,21309.371
63101,93396.77
63102,22807.008
63103,49908.97
63104,26175.658
63105,81057.29
63106,42084.965
63107,56941.848
63108,56693.875
63109,34197.945
63110,80438.7
63111,47255.656
63112,25589.371
63113,57348.414
63114,38531.816
63115,49421.266
63116,10181.181
63117,20945.256
63118,16470.643
63119,23039.316
63120,87308.87
63121,48095.355
63122,45952.465
63123,37151.406
63124,33714.805
63125,30518.705
63126,34582.098
63127,15046.942
63128,48124.6
63129,28428.715
63130,53208.82
63131,44213.68
63132,48384.06
63133,49335.2
63134,28578.584
63135,19675.086
63136,49222.64
63137,18202.27
63138,2653.954
63139,26878.584
63140,24327.625
63141,20894.51
63142,15052.018
63143,29545.951
63144,19129.172
63145,26825.033
63146,82460.836
63147,54739.1
63148,30920.424
63149,56029.03
63150,19296.332
63151,26789.451
63152,26683.775
63153,22981.197
63154,62823.52
63155,73422.375
63156,72550.27
63157,65986.85
63158,549.30066
63159,87093.62
63160,34845.688
63161,31116.88
63162,48590.797
63163,16158.174
63164,27356.04
63165,70194.516
63166,12758.124
63167,87866.336
63168,21794.043
63169,60839.117
63170,39140.97
63171,70114.875
63172,52790.945
63173,45505.96
63174,28124.256
63175,67368.445
63176,27717.607
63177,32761.99
63178,13459.553
63179,16193.538
63180,75129.28
63181,83485.24
63182,47956.29
63183,27649.162
63184,5091.5493
63185,58555.46
63186,16406.12
63187,39112.266
63188,86843.76
63189,40659.742
63190,35198.6
63191,73143.63
63192,56157.99
63193,31749.668
63194,45301.16
63195,10263.11
63196,8746.594
63197,64917.188
63198,41834.258
63199,76743.055
63200,82942.51
63201,42786.16
63202,28940.164
63203,44881.867
63204,13151.982
63205,17827.455
63206,67389.65
63207,1655.6304
63208,18299.697
63209,43666.58
63210,15271.91
63211,21638.854
63212,12610.536
63213,19512.861
63214,63379.273
63215,49681.242
63216,42659.355
63217,26889.592
63218,68475.625
63219,20667.248
63220,18396.8
63221,89727.39
63222,27249.568
63223,15864.017
63224,18171.15
63225,14953.983
63226,79982.21
63227,55178.285
63228,33863.84
63229,26558.674
63230,11813.1045
63231,47217.51
63232,66224.83
63233,65747.33
63234,48546.734
63235,14616.761
63236,22086.895
63237,31799.373
63238,53077.21
63239,64226.33
63240,68827.305
63241,19182.115
63242,9260.302
63243,77091.77
63244,33694.17
63245,19686.031
63246,16259.06
63247,62641.688
63248,18311.898
63249,11988.079
63250,64436.836
63251,24595.295
63252,44394.273
63253,29201.018
63254,62781.97
63255,18690.752
63256,33155.703
63257,28161.076
63258,56538.836
63259,47933.695
63260,16648.877
63261,34971.816
63262,49138.867
63263,64212.074
63264,72567.12
63265,72024.26
63266,64035.42
63267,21787.98
63268,55491.63
63269,25149.701
63270,30423.242
63271,46115.41
63272,17762.475
63273,9112.2705
63274,63743.54
63275,25993.182
63276,56858.664
63277,68618.09
63278,88988.16
63279,58814.625
63280,9475.757
63281,13985.567
63282,24718.834
63283,39391.312
63284,25917.842
63285,19464.885
63286,15352.032
63287,94004.87
63288,60261.11
63289,38127.984
63290,22829.729
63291,37772.81
63292,24753.057
63293,13855.805
63294,17857.979
63295,32455.809
63296,24437.148
63297,38230.086
63298,20117.385
63299,31047.424
63300,21574.463
63301,28771.805
63302,22231.877
63303,72977.664
63304,45115.367
63305,12341.941
63306,90328.46
63307,84106.266
63308,33270.9
63309,64638.164
63310,85247.27
63311,52025.63
63312,47428.223
63313,12413.983
63314,31090.78
63315,44780.53
63316,30242.02
63317,36457.51
63318,15939.145
63319,44337.516
63320,80944.71
63321,13032.186
63322,53893.46
63323,27243.506
63324,38651.367
63325,65939.32
63326,15122.511
63327,65969.05
63328,63569.37
63329,26174.545
63330,10431.755
63331,29832.469
63332,23141.23
63333,16685.232
63334,65781.74
63335,84503.23
63336,33184.086
63337,17916.514
63338,16453.223
63339,21855.035
63340,70936.62
63341,30525.158
63342,9681.286
63343,70993.17
63344,60818.54
63345,84590.95
63346,26151.38
63347,9794.784
63348,48570.105
63349,9888.255
63350,12265.019
63351,15044.864
63352,15859.149
63353,12543.159
63354,49146.992
63355,8536.517
63356,50014.906
63357,36674.297
63358,39652.223
63359,7996.799
63360,50627.44
63361,15569.536
63362,57568.367
63363,29879.076
63364,59631.914
63365,34817.633
63366,34688.023
63367,13361.304
63368,39988.11
63369,20160.818
63370,27886.955
63371,87179.305
63372,29050.197
63373,64002.594
63374,53737.637
63375,9310.78
63376,30676.676
63377,26719.807
63378,48089.777
63379,72362.625
63380,64270.164
63381,26890.564
63382,29346.287
63383,88932.91
63384,30845.1
63385,52605.97
63386,43879.918
63387,26400.664
63388,47077.805
63389,25836.54
63390,26990.701
63391,33306.188
63392,70623.305
63393,13200.866
63394,20962.303
63395,27647.709
63396,29779.76
63397,23683.531
63398,71062.32
63399,70144.57
63400,21111.672
63401,53295.5
63402,41643.254
63403,102099.055
63404,14283.347
63405,6015.7227
63406,44282.62
63407,21880.803
63408,23699.73
63409,88637.53
63410,10175.341
63411,57858.617
63412,22956.193
63413,41382.11
63414,53130.695
63415,35157.805
63416,18051.666
63417,25393.186
63418,28897.225
63419,28355.51
63420,46881.89
63421,22110.562
63422,43398.883
63423,4712.3774
63424,58677.184
63425,16746.25
63426,71307.93
63427,63848.516
63428,37214.133
63429,58433.355
63430,99157.9
63431,84067.95
63432,63996.9
63433,8988.775
63434,71828.85
63435,45167.316
63436,18246.623
63437,57232.54
63438,18848.244
63439,23612.61
63440,86920.58
63441,24798.2
63442,69705.055
63443,5101.0264
63444,19704.76
63445,68199.516
63446,70973.93
63447,27801.305
63448,57126.504
63449,12010.661
63450,70689.91
63451,61380.86
63452,14020.897
63453,22551.512
63454,58825.1
63455,68203.71
63456,7649.8716
63457,83968.02
63458,30986.744
63459,65852.21
63460,29225.088
63461,49369.973
63462,34461.305
63463,26930.195
63464,96783.01
63465,30108.533
63466,12183.589
63467,19287.502
63468,42702.29
63469,34537.207
63470,21458.518
63471,73063.86
63472,37398.56
63473,37342.906
63474,55550.195
63475,34005.6
63476,38912.867
63477,51075.348
63478,46002.812
63479,65100.574
63480,17287.521
63481,31978.525
63482,59360.02
63483,20022.928
63484,50971.164
63485,28168.193
63486,55714.375
63487,47530.7
63488,33011.625
63489,92989.125
63490,21057.523
63491,27835.865
63492,20587.854
63493,36382.426
63494,48362.883
63495,42742.04
63496,22053.059
63497,40718.586
63498,28625.412
63499,34905.617
63500,11889.69
63501,19067.84
63502,18511.494
63503,8219.077
63504,14151.394
63505,16463.67
63506,65927.23
63507,21941.443
63508,43754.938
63509,97194.516
63510,34798.4
63511,87674.445
63512,59388.07
63513,19375.541
63514,36557.42
63515,39923.004
63516,15743.987
63517,65246.227
63518,19476.428
63519,44884.992
63520,16616.467
63521,9097.786
63522,33534.61
63523,25685.81
63524,86666.82
63525,27198.035
63526,88306.44
63527,14629.443
63528,22071.564
63529,21817.646
63530,39824.594
63531,46973.91
63532,27407.627
63533,55496.953
63534,31301.08
63535,29557.756
63536,90829.07
63537,82888.74
63538,13786.809
63539,68861.09
63540,59618.9
63541,31694.469
63542,58174.64
63543,77410.06
63544,14992.335
63545,14580.753
63546,48860.258
63547,14576.124
63548,87080.87
63549,82842.83
63550,43094.75
63551,87696.82
63552,20233.34
63553,24678.324
63554,85113.6
63555,30044.658
63556,38119.87
63557,14248.837
63558,19500.143
63559,8242.058
63560,29508.926
63561,11609.464
63562,24125.33
63563,30036.176
63564,50651.996
63565,13704.685
63566,28283.906
63567,22375.707
63568,31225.502
63569,32019.238
63570,19989.72
63571,72374.234
63572,35214.453
63573,31957.955
63574,12751.642
63575,25015.275
63576,53594.812
63577,61534.258
63578,62754.367
63579,43102.99
63580,43020.01
63581,17751.62
63582,7596.6533
63583,34371.766
63584,13038.454
63585,13653.495
63586,21931.396
63587,42398.24
63588,46562.086
63589,26327.566
63590,8916.173
63591,26116.297
63592,13545.495
63593,67514.15
63594,71779.62
63595,97552.305
63596,71604.85
63597,35606.766
63598,49288.156
63599,16973.803
63600,56876.816
63601,44405.633
63602,30166.186
63603,44711.85
63604,20057.904
63605,26417.248
63606,86463.56
63607,106839.24
63608,57012.066
63609,11663.391
63610,18160.994
63611,33052.133
63612,47004.06
63613,78543.086
63614,19279.37
63615,59606.375
63616,64759.176
63617,86808.93
63618,48862.055
63619,23033.72
63620,67468.375
63621,33463.645
63622,11115.929
63623,46975.094
63624,60956.797
63625,37187.492
63626,13343.337
63627,29012.766
63628,9884.3
63629,45243.844
63630,58293.242
63631,17853.723
63632,18564.545
63633,21230.043
63634,20489.705
63635,24085.152
63636,27924.791
63637,20725.639
63638,40545.04
63639,31510.393
63640,13208.792
63641,92228.28
63642,60532.906
63643,28160.389
63644,6602.973
63645,42428.938
63646,34658.375
63647,35635.336
63648,80951.47
63649,43193.188
63650,36361.64
63651,38523.914
63652,79070.18
63653,68518.79
63654,30010.715
63655,24267.236
63656,43075.844
63657,15604.368
63658,63284.707
63659,85788.1
63660,16401.492
63661,44241.367
63662,23975.033
63663,13804.666
63664,15735.593
63665,55204.848
63666,32495.482
63667,23892.438
63668,51558.863
63669,23319.64
63670,26426.178
63671,22224.484
63672,17041.896
63673,14778.602
63674,16840.262
63675,53585.184
63676,28913.275
63677,60028.766
63678,10300.872
63679,34417.184
63680,7513.242
63681,56165.45
63682,24067.299
63683,65339.23
63684,17745.186
63685,26444.598
63686,28850.268
63687,42171.438
63688,23575.486
63689,49877.26
63690,14045.464
63691,17348.447
63692,26465.574
63693,13275.874
63694,13090.601
63695,16330.537
63696,62617.242
63697,11234.484
63698,22895.615
63699,31326.615
63700,28895.344
63701,58490.3
63702,29438.518
63703,29398.908
63704,15022.655
63705,32890.62
63706,19322.447
63707,8376.871
63708,77793.62
63709,69754.4
63710,24659.209
63711,58294.293
63712,12467.696
63713,51131.87
63714,18643.807
63715,36445.71
63716,45264.066
63717,69242.35
63718,73099.164
63719,92012.45
63720,72363.29
63721,12787.125
63722,20864.256
63723,12173.687
63724,40495.027
63725,59721.492
63726,22107.162
63727,54765.473
63728,92800.79
63729,51666.688
63730,65580.18
63731,28068.736
63732,15411.8
63733,15667.341
63734,64068.305
63735,95370.9
63736,89210.52
63737,17230.26
63738,60907.832
63739,85741.45
63740,27350.838
63741,53881.938
63742,23790.146
63743,23328.588
63744,18303.867
63745,31196.832
63746,37199.78
63747,43282.715
63748,28094.473
63749,19449.67
63750,40849.496
63751,22777.896
63752,39378.086
63753,31567.219
63754,61865.22
63755,30041.287
63756,17014.264
63757,86012.75
63758,17733.682
63759,11395.058
63760,77621.52
63761,96804.6
63762,9845.438
63763,35156.844
63764,25787.97
63765,27002.523
63766,27283.562
63767,31864.037
63768,27721.225
63769,32548.68
63770,33896.312
63771,43872.848
63772,20573.264
63773,95060.85
63774,32422.244
63775,18641.97
63776,16657.854
63777,24452.52
63778,35530.375
63779,24093.146
63780,41374.562
63781,58323.293
63782,54959.418
63783,53871.02
63784,37597.508
63785,34909.258
63786,7520.124
63787,53968.414
63788,34718.68
63789,62723.656
63790,36491.07
63791,50384.836
63792,26063.22
63793,51243.523
63794,18970.81
63795,16459.79
63796,34323.76
63797,61864.64
63798,23514.13
63799,37035.22
63800,10967.922
63801,99760.35
63802,14278.708
63803,20774.727
63804,24365.455
63805,15535.921
63806,8108.212
63807,62213.65
63808,87436.53
63809,11744.417
63810,30537.96
63811,69421.35
63812,43785.734
63813,41998.33
63814,27283.248
63815,29747.598
63816,34570.15
63817,67944.63
63818,14450.826
63819,43865.773
63820,22421.975
63821,11200.908
63822,65245.656
63823,38885.375
63824,52107.434
63825,34650.457
63826,26281.139
63827,43428.688
63828,11116.036
63829,9613.873
63830,31966.012
63831,27577.629
63832,55072.59
63833,27603.379
63834,23741.285
63835,24770.572
63836,32279.318
63837,87320.6
63838,92869.98
63839,65446.055
63840,51042.68
63841,58382.547
63842,19980.129
63843,92368.25
63844,42006.633
63845,26151.646
63846,79183.414
63847,19203.273
63848,52501.484
63849,18062.018
63850,20078.967
63851,17769.693
63852,55544.367
63853,20438.74
63854,71439.57
63855,38793.03
63856,12611.442
63857,32154.838
63858,7725.542
63859,15672.168
63860,18628.355
63861,98665.43
63862,65152.65
63863,15866.981
63864,21058.186
63865,40063.375
63866,22091.42
63867,51605.312
63868,37816.594
63869,62930.855
63870,54435.707
63871,100846.086
63872,54857.805
63873,40172.297
63874,23241.768
63875,91009.445
63876,16133.911
63877,84196.31
63878,24446.393
63879,43034.797
63880,32920.72
63881,37747.86
63882,21122.252
63883,41745.96
63884,41224.89
63885,44764.902
63886,52673.574
63887,26382.898
63888,19129.42
63889,32385.744
63890,30644.768
63891,64833.33
63892,45004.977
63893,47596.125
63894,13097.671
63895,29846.973
63896,28594.283
63897,17473.72
63898,51579.023
63899,52339.734
63900,21539.791
63901,56573.184
63902,28978.14
63903,4444.1426
63904,16216.552
63905,52329.39
63906,22675.547
63907,51147.78
63908,16063.318
63909,9109.269
63910,26142.457
63911,31383.799
63912,17768.246
63913,23948.55
63914,28095.54
63915,8608.559
63916,19036.389
63917,37850.0
63918,25956.604
63919,24532.436
63920,20183.23
63921,82599.98
63922,72344.12
63923,22865.979
63924,48711.617
63925,17126.48
63926,9087.226
63927,35000.95
63928,39110.812
63929,35561.79
63930,73953.68
63931,20523.111
63932,43780.957
63933,24393.158
63934,38231.82
63935,6584.874
63936,94224.28
