id,price
61023,28504.816
61024,23092.238
61025,22070.414
61026,89688.09
61027,23601.754
61028,41185.855
61029,63612.555
61030,42071.24
61031,35886.617
61032,16889.877
61033,15619.372
61034,25550.66
61035,70248.055
61036,41902.574
61037,99495.61
61038,22585.285
61039,38021.293
61040,15928.779
61041,15619.372
61042,49459.2
61043,28858.293
61044,32380.889
61045,15622.696
61046,16446.79
61047,90801.914
61048,39818.57
61049,23270.15
61050,15619.372
61051,32966.18
61052,17627.016
61053,73057.77
61054,15822.946
61055,27380.977
61056,72003.625
61057,25891.79
61058,35839.766
61059,55683.844
61060,65862.34
61061,57713.63
61062,42285.395
61063,27488.076
61064,22666.793
61065,85340.31
61066,66036.69
61067,28668.912
61068,118197.375
61069,35499.04
61070,19522.387
61071,72131.32
61072,98055.49
61073,15620.434
61074,26640.82
61075,23077.395
61076,17288.273
61077,39160.16
61078,15619.372
61079,23451.352
61080,83141.26
61081,41728.598
61082,100187.97
61083,15988.062
61084,15710.679
61085,34583.137
61086,18607.82
61087,15619.372
61088,16797.41
61089,20738.863
61090,52874.84
61091,15949.13
61092,71379.95
61093,28478.219
61094,83089.81
61095,42180.816
61096,19877.111
61097,20485.375
61098,34959.508
61099,15681.322
61100,29420.422
61101,24630.943
61102,20508.273
61103,40606.125
61104,36105.09
61105,38228.55
61106,38746.887
61107,66995.61
61108,16023.141
61109,118260.57
61110,42377.824
61111,18487.312
61112,66122.76
61113,15705.301
61114,15619.372
61115,16292.762
61116,21036.557
61117,72694.59
61118,65615.92
61119,34769.574
61120,55814.176
61121,15619.372
61122,59253.69
61123,21241.984
61124,43488.28
61125,19171.559
61126,64330.2
61127,22603.773
61128,23393.492
61129,48401.973
61130,39339.402
61131,79489.25
61132,38250.367
61133,22484.16
61134,30357.523
61135,15619.372
61136,54025.418
61137,84322.66
61138,59224.02
61139,27903.47
61140,29086.426
61141,38075.34
61142,16785.928
61143,16789.918
61144,19708.266
61145,15619.372
61146,23286.094
61147,17810.441
61148,26100.531
61149,20053.16
61150,15619.372
61151,62722.254
61152,16029.3125
61153,80636.48
61154,33367.613
61155,34502.484
61156,81613.06
61157,60086.316
61158,96223.56
61159,91798.98
61160,29428.613
61161,29058.125
61162,50339.95
61163,21396.41
61164,23227.123
61165,15819.645
61166,62353.996
61167,44643.7
61168,16737.662
61169,40102.598
61170,30181.818
61171,93124.266
61172,40268.74
61173,43181.055
61174,43566.7
61175,15619.372
61176,16887.95
61177,15619.372
61178,81214.33
61179,27793.936
61180,109207.44
61181,21033.764
61182,38672.703
61183,34856.74
61184,78952.22
61185,40114.844
61186,64885.465
61187,15619.372
61188,26889.39
61189,32303.443
61190,52617.72
61191,26537.45
61192,16133.129
61193,52183.543
61194,36792.504
61195,18566.34
61196,35590.43
61197,26958.219
61198,44213.41
61199,42360.348
61200,39737.844
61201,22822.477
61202,15619.372
61203,121194.586
61204,78425.766
61205,34496.965
61206,57429.965
61207,48882.13
61208,28667.293
61209,67204.76
61210,15619.372
61211,27658.738
61212,44149.418
61213,23004.78
61214,20224.113
61215,36211.598
61216,19938.32
61217,17748.895
61218,26509.723
61219,72732.18
61220,42497.28
61221,27977.965
61222,15619.372
61223,30748.178
61224,16080.967
61225,48431.01
61226,60826.637
61227,16825.965
61228,44138.5
61229,25090.787
61230,16110.404
61231,95653.91
61232,85535.17
61233,41433.89
61234,15867.115
61235,29799.535
61236,46817.484
61237,60194.098
61238,18140.25
61239,37724.836
61240,78518.984
61241,35967.176
61242,51335.34
61243,44475.332
61244,28107.46
61245,66789.94
61246,15619.372
61247,22576.457
61248,16078.964
61249,26948.355
61250,28099.934
61251,18534.691
61252,19012.545
61253,66434.89
61254,16861.992
61255,19245.111
61256,23909.166
61257,48832.938
61258,42623.03
61259,18230.275
61260,50695.3
61261,74954.57
61262,15905.17
61263,35750.16
61264,15619.372
61265,56598.824
61266,16411.105
61267,96108.79
61268,64763.684
61269,26763.602
61270,37122.77
61271,15693.964
61272,56435.973
61273,49467.223
61274,23749.81
61275,21462.684
61276,29374.805
61277,42838.086
61278,44054.12
61279,15717.632
61280,15684.403
61281,37965.08
61282,15619.372
61283,68369.43
61284,58384.32
61285,33590.06
61286,17891.16
61287,15619.372
61288,52886.832
61289,64985.84
61290,26346.43
61291,39424.273
61292,39089.867
61293,88819.5
61294,16945.191
61295,47311.02
61296,27835.984
61297,47307.277
61298,34992.098
61299,37696.973
61300,62663.863
61301,55401.87
61302,59994.91
61303,38748.04
61304,37738.895
61305,61366.125
61306,23318.473
61307,49949.465
61308,16184.358
61309,72902.76
61310,19261.95
61311,58558.395
61312,65871.51
61313,21350.596
61314,15990.422
61315,16572.012
61316,16332.743
61317,51060.324
61318,18135.021
61319,28008.248
61320,15619.372
61321,59701.133
61322,31662.285
61323,18981.152
61324,25301.33
61325,47179.805
61326,41576.754
61327,15619.372
61328,48130.43
61329,19939.176
61330,29898.535
61331,22830.53
61332,62226.355
61333,30360.396
61334,26611.574
61335,47451.395
61336,62165.24
61337,15619.372
61338,112701.18
61339,104325.39
61340,32764.582
61341,15619.372
61342,80107.0
61343,18418.469
61344,82819.66
61345,37860.895
61346,45699.24
61347,31332.266
61348,20510.344
61349,49393.684
61350,58745.152
61351,15690.476
61352,38095.184
61353,20500.027
61354,56634.746
61355,51919.785
61356,21848.238
61357,55285.793
61358,31991.97
61359,90312.66
61360,58897.25
61361,16188.365
61362,47328.605
61363,111139.76
61364,29014.057
61365,18662.8
61366,57030.55
61367,46812.348
61368,17270.008
61369,50811.242
61370,112932.3
61371,104645.67
61372,42117.824
61373,37289.387
61374,75537.16
61375,20747.48
61376,92727.68
61377,39461.62
61378,24749.424
61379,79460.31
61380,38992.18
61381,17487.365
61382,28497.977
61383,23286.559
61384,18731.197
61385,86864.5
61386,44950.215
61387,15683.843
61388,103662.54
61389,21235.707
61390,84337.31
61391,35074.8
61392,22523.277
61393,46157.85
61394,26937.768
61395,61090.13
61396,16004.381
61397,21753.137
61398,15619.372
61399,15619.372
61400,52006.29
61401,16164.173
61402,26263.77
61403,21148.553
61404,23611.256
61405,16430.557
61406,26553.05
61407,53182.332
61408,83633.984
61409,63828.58
61410,28525.273
61411,16580.617
61412,39255.844
61413,71172.53
61414,75666.25
61415,54871.004
61416,15619.372
61417,31955.111
61418,64582.695
61419,35344.418
61420,20235.486
61421,15619.372
61422,43086.773
61423,36090.746
61424,56219.16
61425,70612.516
61426,15619.372
61427,15619.372
61428,51523.05
61429,95355.42
61430,24511.79
61431,36477.492
61432,18232.758
61433,21067.11
61434,42024.543
61435,125771.21
61436,26944.367
61437,21290.066
61438,15619.372
61439,30481.277
61440,18578.574
61441,17340.914
61442,67430.516
61443,61030.52
61444,46819.61
61445,47535.84
61446,32485.635
61447,20784.559
61448,18319.828
61449,25897.504
61450,49045.684
61451,15619.372
61452,29052.816
61453,15804.917
61454,44520.33
61455,15688.82
61456,31743.5
61457,68144.19
61458,15619.372
61459,15619.372
61460,58251.28
61461,26946.738
61462,36710.95
61463,17139.422
61464,15619.372
61465,65119.082
61466,24474.605
61467,52895.727
61468,33572.668
61469,24762.113
61470,48322.875
61471,15619.372
61472,85305.89
61473,15619.372
61474,25419.412
61475,89316.48
61476,42261.605
61477,19330.846
61478,34443.445
61479,23851.52
61480,64151.395
61481,19370.195
61482,15824.1045
61483,44419.008
61484,50043.863
61485,17196.094
61486,69926.82
61487,47900.105
61488,15619.372
61489,16766.12
61490,33632.008
61491,20718.07
61492,38451.605
61493,56705.258
61494,62816.816
61495,15619.372
61496,17795.822
61497,16184.043
61498,35161.973
61499,49482.84
61500,15619.372
61501,46735.06
61502,15619.372
61503,37607.215
61504,44656.613
61505,20812.137
61506,57048.766
61507,23717.363
61508,33469.11
61509,50293.496
61510,15993.432
61511,21538.518
61512,84150.25
61513,77415.484
61514,74656.73
61515,29552.875
61516,93259.625
61517,45435.84
61518,44537.3
61519,16041.118
61520,23388.91
61521,31540.178
61522,18870.979
61523,15619.372
61524,45987.316
61525,91939.766
61526,18323.818
61527,77241.28
61528,28071.941
61529,33402.64
61530,31343.102
61531,18150.152
61532,26228.768
61533,32404.984
61534,57496.69
61535,93817.82
61536,59109.336
61537,24949.305
61538,15709.031
61539,36320.293
61540,17912.488
61541,15619.372
61542,24465.398
61543,23647.164
61544,33135.31
61545,16600.805
61546,26620.66
61547,39662.02
61548,23866.23
61549,15619.372
61550,31820.852
61551,21291.107
61552,27378.984
61553,54029.16
61554,20662.973
61555,40374.457
61556,25072.398
61557,15619.372
61558,32737.01
61559,32423.229
61560,15619.372
61561,19126.59
61562,15619.372
61563,16388.682
61564,16438.146
61565,62734.41
61566,27263.762
61567,15642.227
61568,23871.984
61569,95710.195
61570,17643.11
61571,59631.04
61572,28287.303
61573,31000.672
61574,15798.162
61575,15644.827
61576,21034.191
61577,35418.926
61578,70872.96
61579,25847.828
61580,56055.598
61581,23292.492
61582,16496.375
61583,35034.312
61584,15701.65
61585,31521.025
61586,59945.62
61587,52075.902
61588,17400.734
61589,17802.87
61590,37550.332
61591,15671.345
61592,74791.46
61593,20787.23
61594,30754.256
61595,20738.814
61596,29304.46
61597,18930.303
61598,21236.887
61599,35637.69
61600,17714.8
61601,52224.066
61602,15619.372
61603,34267.96
61604,21889.527
61605,15619.372
61606,38371.48
61607,17151.496
61608,109748.84
61609,42812.38
61610,15619.372
61611,15763.46
61612,37605.402
61613,33125.64
61614,15638.112
61615,36806.043
61616,48212.473
61617,16564.297
61618,49029.066
61619,16866.895
61620,34130.133
61621,36480.434
61622,15619.372
61623,16455.633
61624,16569.215
61625,18435.945
61626,59735.31
61627,38235.59
61628,17753.543
61629,33985.09
61630,32691.0
61631,19152.701
61632,35938.668
61633,18859.988
61634,34653.566
61635,86828.3
61636,18807.5
61637,29203.111
61638,33746.137
61639,85457.45
61640,36266.566
61641,20284.957
61642,15739.304
61643,46111.16
61644,17887.816
61645,19028.535
61646,15687.706
61647,17298.828
61648,71609.51
61649,16318.669
61650,44558.19
61651,15619.372
61652,79289.234
61653,25879.023
61654,34158.215
61655,16973.121
61656,85360.28
61657,16344.224
61658,15619.372
61659,34614.832
61660,36887.31
61661,15895.606
61662,16009.985
61663,29993.096
61664,92843.6
61665,85048.47
61666,28199.578
61667,34104.254
61668,15619.372
61669,61531.715
61670,77387.04
61671,32896.285
61672,18202.86
61673,16486.008
61674,64084.848
61675,25058.059
61676,30144.043
61677,16085.439
61678,48876.125
61679,23550.33
61680,15619.372
61681,37783.227
61682,81170.62
61683,20312.887
61684,36130.3
61685,20828.785
61686,15822.81
61687,82213.31
61688,20979.312
61689,58512.99
61690,57346.203
61691,26451.098
61692,37293.668
61693,49019.426
61694,89406.74
61695,20554.062
61696,51848.816
61697,29949.277
61698,15619.372
61699,31631.43
61700,85987.95
61701,15619.372
61702,24709.477
61703,29933.803
61704,36498.2
61705,21068.385
61706,60583.355
61707,35124.973
61708,61188.71
61709,23068.523
61710,19262.652
61711,46248.035
61712,23599.67
61713,87068.82
61714,15977.47
61715,15923.858
61716,15619.372
61717,16634.434
61718,34313.3
61719,15619.372
61720,27887.969
61721,30009.664
61722,22800.637
61723,15619.372
61724,34025.332
61725,29345.156
61726,30949.191
61727,15822.044
61728,33610.355
61729,16233.811
61730,15687.942
61731,17352.96
61732,21790.473
61733,38009.652
61734,20428.723
61735,68785.305
61736,21372.242
61737,16673.523
61738,71049.81
61739,17557.777
61740,17898.906
61741,16002.976
61742,60463.863
61743,30831.383
61744,15868.981
61745,17026.598
61746,15619.372
61747,22047.428
61748,16450.424
61749,23736.906
61750,17127.574
61751,15973.478
61752,36516.816
61753,24731.143
61754,59281.676
61755,15619.372
61756,96721.03
61757,44438.535
61758,40096.94
61759,41147.79
61760,28616.465
61761,20511.754
61762,30039.732
61763,77027.95
61764,17681.52
61765,31936.307
61766,21593.67
61767,15619.372
61768,15634.075
61769,62174.3
61770,15619.372
61771,21014.506
61772,45623.777
61773,15619.372
61774,41529.645
61775,15619.372
61776,84153.29
61777,37510.945
61778,40588.625
61779,16231.129
61780,36916.42
61781,67252.79
61782,32048.33
61783,21790.232
61784,41360.56
61785,52095.855
61786,59234.98
61787,59055.9
61788,24370.402
61789,40813.996
61790,16212.099
61791,63564.066
61792,15757.031
61793,36122.05
61794,17727.422
61795,21894.322
61796,65466.348
61797,62858.41
61798,44129.21
61799,40838.816
61800,25876.656
61801,18302.951
61802,27731.215
61803,102267.49
61804,39136.637
61805,19222.795
61806,29296.027
61807,95906.67
61808,37921.95
61809,16312.544
61810,23048.365
61811,64161.08
61812,25161.664
61813,66232.164
61814,21269.762
61815,41259.527
61816,15644.473
61817,36113.87
61818,20432.547
61819,34657.16
61820,20475.258
61821,29307.648
61822,46518.54
61823,18667.47
61824,74735.875
61825,62775.367
61826,91626.83
61827,60583.785
61828,44150.89
61829,36436.348
61830,27243.723
61831,15619.372
61832,18530.965
61833,17801.55
61834,20957.695
61835,77679.42
61836,15619.372
61837,25161.799
61838,28445.734
61839,16419.91
61840,28150.928
61841,52352.812
61842,36862.88
61843,41025.957
61844,54010.117
61845,17246.164
61846,68885.69
61847,86223.64
61848,17487.705
61849,34290.254
61850,73169.06
61851,25152.883
61852,45322.51
61853,21252.209
61854,66575.0
61855,44992.91
61856,67558.18
61857,58929.938
61858,36135.668
61859,52547.152
61860,24432.547
61861,52527.05
61862,111358.06
61863,15619.372
61864,36110.805
61865,44189.645
61866,58301.62
61867,15673.889
61868,57209.66
61869,74976.81
61870,28185.12
61871,38338.13
61872,15657.037
61873,54073.402
61874,24086.312
61875,66125.77
61876,19655.516
61877,78583.69
61878,75531.836
61879,74873.22
61880,58997.51
61881,20100.016
61882,46279.11
61883,27427.242
61884,21330.715
61885,17775.146
61886,17590.238
61887,16100.181
61888,34795.445
61889,35535.99
61890,36030.863
61891,15619.372
61892,52275.555
61893,44578.34
61894,16701.104
61895,24917.996
61896,16965.154
61897,15643.538
61898,15619.372
61899,18991.553
61900,33153.715
61901,60490.23
61902,15673.024
61903,15848.358
61904,92455.53
61905,15746.881
61906,41561.58
61907,15619.372
61908,19744.916
61909,26455.125
61910,15681.962
61911,15619.372
61912,75295.734
61913,70074.94
61914,16838.479
61915,16709.62
61916,15619.372
61917,23418.96
61918,32004.29
61919,56832.695
61920,16411.64
61921,35150.004
61922,32097.861
61923,21116.95
61924,19101.492
61925,43248.402
61926,29997.586
61927,41334.113
61928,56631.984
61929,43365.31
61930,26671.84
61931,15876.865
61932,15619.372
61933,77078.05
61934,16502.734
61935,49292.016
61936,50239.47
61937,15619.372
61938,36215.812
61939,38169.2
61940,35921.867
61941,126382.63
61942,115345.76
61943,23730.469
61944,45388.64
61945,35026.484
61946,19315.31
61947,41814.64
61948,35974.566
61949,34060.617
61950,16379.058
61951,25905.871
61952,76678.305
61953,15619.372
61954,32578.764
61955,130447.25
61956,55266.51
61957,15884.754
61958,57235.832
61959,52065.12
61960,51085.715
61961,47528.723
61962,15849.419
61963,20744.922
61964,39086.76
61965,21286.486
61966,75769.95
61967,50609.12
61968,93674.266
61969,33871.33
61970,24157.621
61971,15751.22
61972,60232.816
61973,71854.72
61974,38009.504
61975,34752.465
61976,23079.895
61977,42387.89
61978,36225.98
61979,19429.398
61980,37831.65
61981,22730.045
61982,50553.09
61983,19994.016
61984,15831.753
61985,27848.102
61986,60760.45
61987,32654.72
61988,55652.66
61989,15711.717
61990,21404.5
61991,123551.19
61992,51521.62
61993,15630.659
61994,24349.863
61995,65376.625
61996,29963.516
61997,83782.16
61998,86329.08
61999,15619.372
62000,39675.41
62001,25315.45
62002,17196.379
62003,94578.08
62004,33332.785
62005,40713.0
62006,25693.74
62007,36490.125
62008,54006.688
62009,33385.01
62010,25548.701
62011,23418.18
62012,32755.658
62013,25450.12
62014,27129.004
62015,23101.125
62016,48251.82
62017,59417.996
62018,17166.584
62019,23201.982
62020,21909.457
62021,33004.023
62022,32624.098
62023,32634.26
62024,42883.594
62025,31187.238
62026,18811.027
62027,15619.372
62028,18475.242
62029,103933.586
62030,89876.484
62031,53805.86
62032,15619.372
62033,15619.372
62034,21254.52
62035,34083.688
62036,30187.225
62037,61637.113
62038,16281.793
62039,50946.95
62040,16919.955
62041,25481.107
62042,23480.105
62043,34863.51
62044,25850.373
62045,15942.323
62046,71290.164
62047,23224.994
62048,52457.594
62049,15619.372
62050,20084.352
62051,27264.703
62052,66308.945
62053,29852.857
62054,91240.19
62055,26258.047
62056,44737.176
62057,89979.65
62058,36724.26
62059,37166.008
62060,60524.06
62061,16166.265
62062,71090.9
62063,39603.184
62064,18965.17
62065,59728.67
62066,41712.02
62067,30827.135
62068,123265.37
62069,15659.135
62070,15658.599
62071,76421.04
62072,16447.566
62073,32870.727
62074,41622.44
62075,37832.96
62076,30992.836
62077,38405.355
62078,15619.372
62079,36244.383
62080,57297.367
62081,62361.438
62082,32926.223
62083,24820.094
62084,69530.41
62085,61831.934
62086,40136.543
62087,25558.871
62088,15619.372
62089,17324.104
62090,38481.613
62091,56244.223
62092,15692.911
62093,17154.371
62094,34056.79
62095,29296.979
62096,22413.602
62097,19627.812
62098,42476.887
62099,29842.785
62100,80685.77
62101,37550.1
62102,23499.832
62103,50071.734
62104,43789.855
62105,41186.51
62106,15632.704
62107,73409.34
62108,17592.908
62109,15939.208
62110,31221.014
62111,15619.372
62112,65829.55
62113,24396.121
62114,29492.664
62115,32351.465
62116,34233.582
62117,21690.207
62118,21128.266
62119,22230.582
62120,28667.248
62121,22947.111
62122,71050.516
62123,56056.863
62124,21254.77
62125,63505.754
62126,17965.805
62127,45197.55
62128,31680.889
62129,53899.76
62130,62500.17
62131,23198.832
62132,35062.965
62133,40723.605
62134,27113.215
62135,26542.682
62136,33893.312
62137,15619.372
62138,15767.177
62139,34596.06
62140,35739.625
62141,50195.035
62142,37819.55
62143,15619.372
62144,31794.39
62145,38404.703
62146,84073.07
